notice_pmid,notice_doi,notice_title,notice_abstract,journal,year,publication_types,original_pmid,likely_misconduct
40402428,10.1007/s10620-025-09054-3,From Surgery to Strength: The Case for Mental Health Integration in Ileostomy Care.,"Ileostomy, a surgical intervention required for conditions such as inflammatory bowel disease (IBD), colorectal cancer, trauma, and sepsis, can be a transformative intervention and imposes substantial physical and psychological challenges on patients. While the physical aspects of ileostomy care are well addressed, the psychological burden-marked by anxiety, depression, and diminished quality of life-remains underrecognized in clinical practice. This perspective article underscores the critical role of mental health in ileostomy recovery, highlighting variations in psychological distress and recovery trajectories across adult patient populations. For some, such as those with IBD, the ileostomy represents relief from debilitating symptoms. For others, including trauma or cancer patients, the stoma may symbolize loss, exacerbating emotional distress. Unaddressed psychological distress can impede recovery through physiological mechanisms (e.g., dysregulated inflammation, impaired immunity) and behavioral pathways (e.g., nonadherence to care, social withdrawal). Compounding this issue is a pervasive gap in clinician training: few healthcare providers are equipped to address the unique mental health needs of ostomy patients. This article synthesizes emerging evidence to advocate for the integration of mental health support into ileostomy care, emphasizing its potential to optimize outcomes across diverse adult populations and drawing parallels to successful mental health integration in other chronic and acute health conditions.",Digestive diseases and sciences,2025,Journal Article; Retracted Publication,,False
40374150,10.1016/j.fitote.2025.106621,WITHDRAWN: Integrating serum pharmacochemistry and network pharmacology to explore the potential mechanisms of Xianshen formula in the prevention of exercise-induced fatigue.,This article has been withdrawn at the request of the author(s) and/or editor due to an error in the publishing process. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies-and-standards/article-withdrawal.,Fitoterapia,2025,Journal Article; Retracted Publication,,False
40373946,10.1016/j.clindermatol.2025.05.011,WITHDRAWN: Cancer and Hidradenitis Suppurativa.,"The Publisher regrets that this article is an accidental duplication of an article that has already been published, http://dx.doi.org/10.1016/j.clindermatol.2025.05.011. The duplicate article has therefore been withdrawn. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies-and-standards/article-withdrawal.",Clinics in dermatology,2025,Journal Article; Retracted Publication,,False
40349810,10.1016/j.cellsig.2025.111860,WITHDRAWN: LINC01614 enhances neural invasion and gastric cancer progression by stabilizing VCAM1 and activating the AKT/mTOR pathway.,This article has been withdrawn at the request of the author(s) and/or editor due to an error in the publishing process. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies-and-standards/article-withdrawal.,Cellular signalling,2025,Journal Article; Retracted Publication,,False
40316200,10.1016/j.jbspin.2025.105915,WITHDRAWN: Weighing in on obesity and psoriatic arthritis - Time to move beyond association to robust randomised trials.,"The Publisher regrets that this article is an accidental duplication of an article that has already been published, https://doi.org/10.1016/j.jbspin.2025.105904. The duplicate article has therefore been withdrawn. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies-and-standards/article-withdrawal.",Joint bone spine,2025,Journal Article; Retracted Publication,,False
40280336,10.1016/j.ijcard.2025.133309,RETRACTED: Myocardial contraction fraction in HFpEF: Prognostic value and unaddressed confounders.,"This article has been retracted: please see Elsevier policy on Article Correction, Retraction and Removal (https://www.elsevier.com/about/policies-and-standards/article-withdrawal). This Letter to the Editor, 'Myocardial contraction fraction in HFpEF: Prognostic value and unaddressed confounders', has been retracted at the request of the Editor-in-Chief and the Authors. The authors have notified the journal that the suggestion on the effects of disorders in serum potassium levels and unadjusted confounding factors such as patients with cardiomyopathy requires substantial clarification. The authors' exploration of MCF was primarily preliminary, and has inadvertently misrepresented the authors' discussion. Due to the significance of the reanalysis and its potential implications for the study's interpretation, the authors and the editorial board have agreed that the most responsible course of action is to retract the article.",International journal of cardiology,2025,Letter; Retracted Publication,,False
40228635,10.1016/j.bcp.2025.116949,Withdrawal notice to: ATR-mediated phosphorylation of RIPK1 inhibits DNA damage-induced necroptosis.,This article has been withdrawn at the request of the editor and publisher. The publisher regrets that an error occurred which led to the premature publication of this paper. This error bears no reflection on the article or its authors. The publisher apologizes to the authors and the readers for this unfortunate error. The full Elsevier Policy on Article Withdrawal can be found at (https://www.elsevier.com/about/policies-and-standards/article-withdrawal).,Biochemical pharmacology,2025,Journal Article; Retraction Notice; Retracted Publication,,False
40216257,10.1016/j.slast.2025.100289,WITHDRAWN: An ultra-performance liquid chromatography-tandem mass spectrometry method for the determination of deoxycholic acid and application to a pharmacokinetic study in human plasma.,This article has been withdrawn at the request of the author(s) and/or editor due to an error in the publishing process. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies-and-standards/article-withdrawal.,SLAS technology,2025,Journal Article; Retracted Publication,,False
40204156,10.1016/j.virs.2025.04.002,WITHDRAWN: Comparative metatranscriptome analysis in gut reveals insignificant host or microbiota changes in SARS-related coronavirus naturally infected bats.,The publisher regrets that this article has withdrawn. The full Elsevier Policy on Article Withdrawal can be found athttps://www.elsevier.com/about/policies-and-standards/article-withdrawal.,Virologica Sinica,2025,Journal Article; Retracted Publication,,False
40199110,10.1016/j.chemosphere.2025.144353,"RETRACTED: Meteorological influences on air pollution dynamics in pollution epicentre of National Capital Region, India.","This article has been retracted: please see Elsevier policy on article withdrawal (https://www.elsevier.com/about/policies-and-standards/article-withdrawal). This article has been retracted at the request of the Editors. The journal was contacted by Jan Cermak who informed us that he had not consented to the submission of this paper and should not be listed as an author as he made no meaningful contribution to it and that, therefore, his role as documented in the article's 'sCRediT authorship contribution statement's is incorrect. The corresponding author, Susanta Mahato, was contacted about these concerns and provided various items of documentation regarding a visit to Professor Cermak'ss lab from May to July 2024 and an email to Professor Cermak making him aware of a manuscript that was in preparation. However, none of this documentation provided any evidence that Professor Cermak had consented to be an author of the manuscript. It was also discovered that Mahato had provided an incorrect email address for Cermak during the submission process. Authors Joshi and Kindu confirmed that they had consented to submission, although author Joshi indicated that the email address provided by Mahato during the submission process was also incorrect. The Editors have therefore lost confidence in the contributions of the authors presented in this article as a whole, and are retracting it.",Chemosphere,2025,Journal Article; Retracted Publication,,False
40183287,10.1080/1354750X.2025.2489453,RETRACTED ARTICLE: Integrated bioinformatics approach for the identification and validation of novel biomarkers in ACC progression and prognosis.,"We, the Editor and Publisher of Biomarkers, have retracted the following article:Tuli, T. R., Mia, M., & Habib, A. (2025). Integrated bioinformatics approach for the identification and validation of novel biomarkers in ACC progression and prognosis. Biomarkers, 1-15. https://doi.org/10.1080/1354750X.2025.2489453Following publication, concerns were raised by a third-party regarding potential data integrity issues in the article. Further investigation by the publisher and journal has confirmed the integrity concerns.When approached for an explanation, the authors agreed with these concerns and requested a withdrawal of their article.As verifying the validity of published work is core to the integrity of the scholarly record, we are therefore retracting the article. The corresponding author listed in this publication has been informed.We have been informed in our decision-making by our editorial policies and the COPE guidelines. The retracted articles will remain online to maintain the scholarly record, but they will be digitally watermarked on each page as 'Retracted'.","Biomarkers : biochemical indicators of exposure, response, and susceptibility to chemicals",2025,Journal Article; Retracted Publication,,True
40176693,10.2174/0115701638319534250314075737,WITHDRAWN: Role of Biomarkers for Diagnosis and Prediction in Type 1 Diabetes: An Overview.,"Since the authors are not responding to the editor’s requests to fulfil the editorial requirement, therefore, the article has been withdrawn from the journal “Current Drug Discovery Technologies” Bentham Science apologizes to the readers of the journal for any inconvenience this may have caused. The Bentham Editorial Policy on Article Withdrawal can be found at https://benthamscience.com/editorial-policies-main.php. It is a condition of publication that manuscripts submitted to this journal have not been published and will not be simultaneously submitted or published elsewhere. Furthermore, any data, illustration, structure or table that has been published elsewhere must be reported, and copyright permission for reproduction must be obtained. Plagiarism is strictly forbidden, and by submitting the article for publication the authors agree that the publishers have the legal right to take appropriate action against the authors, if plagiarism or fabricated information is discovered. By submitting a manuscript the authors agree that the copyright of their article is transferred to the publishers if and when the article is accepted for publication.",Current drug discovery technologies,2025,Journal Article; Retracted Publication,,True
40158566,10.1016/j.ijbiomac.2025.142612,WITHDRAWN: Exopolysaccharide from Bifidobacterium longum subsp. infantis E4: Structural analysis and immunoregulation activities.,This article has been withdrawn at the request of the author(s) and/or editor due to an error in the publishing process. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies-and-standards/article-withdrawal.,International journal of biological macromolecules,2025,Journal Article; Retracted Publication,,False
40122385,10.1016/j.slast.2025.100273,WITHDRAWN: Intelligent Medical Assessment of the Impact of Anesthesia and Sedation Depth on Cognitive Function after Gynecological Laparoscopic Surgery.,This article has been withdrawn at the request of the author(s) and/or editor due to an error in the publishing process. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies-and-standards/article-withdrawal.,SLAS technology,2025,Journal Article; Retracted Publication,,False
40122220,10.1016/j.ijpharm.2025.125475,WITHDRAWN: Impact of various electromagnetic fields on the transdermal permeability of naproxen and the effect of active compound exposure on magnetic field properties.,This article has been withdrawn: please see Elsevier Policy on Article Withdrawal (https://www.elsevier.com/about/policies-and-standards/article-withdrawal). This article has been withdrawn at the request of the editor and publisher. The publisher regrets that an error occurred which led to the premature publication of this paper. This error bears no reflection on the article or its authors. The publisher apologizes to the authors and the readers for this unfortunate error.,International journal of pharmaceutics,2025,Journal Article; Retracted Publication,,False
40102170,10.1016/j.ctarc.2025.100873,WITHDRAWN: Association between Prostatic Calculi and Prostate Cancer.,This article has been withdrawn at the request of the author(s) and/or editor. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies/article-withdrawal.,Cancer treatment and research communications,2025,Journal Article; Retracted Publication,,False
40074213,10.1055/a-2557-4592,Retraction Note: Morin attenuates ferroptosis via activation of the SIRT1/p53/SLC7A11 signaling pathway to alleviate diabetic cardiomyopathy in vivo.,"The article Morin Attenuates Ferroptosis via Activation of the SIRT1/p53/SLC7A11 Signaling Pathway to Alleviate Diabetic Cardiomyopathy In Vivo, by Qingmei Wang, Xuanguo Zhang and Li Xi, published online on March 12, 2025 has been retracted by the Editor-in-Chief and the Publisher. Following an internal investigation by the Publisher, irregularities with respect to the submission and peer review were found. Consequently, the Editor-in-Chief therefore no longer has confidence in the results and conclusions presented in the article. The authors do not agree with this retraction.","Experimental and clinical endocrinology & diabetes : official journal, German Society of Endocrinology [and] German Diabetes Association",2025,Journal Article; Retracted Publication,,False
40056935,10.1016/j.jhep.2025.02.043,WITHDRAWN: Letter to the editor: Several questions about the study of hypothermic oxygenated machine perfusion.,This article has been withdrawn at the request of the author(s) and/or editor due to an error in the publishing process. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies-and-standards/article-withdrawal,Journal of hepatology,2025,Letter; Retracted Publication,,False
40050158,10.1016/j.bbrc.2025.151516,WITHDRAWN: In vitro reconstitution of temperature-dependent phosphorylation of DEHYDRATION-RESPONSIVE ELEMENT BINDING PROTEIN2A reveals the thermal sensing ability of Arabidopsis CASEIN KINASE 1.,This article has been withdrawn at the request of the author(s) and/or editor. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies/article-withdrawal.,Biochemical and biophysical research communications,2025,Journal Article; Retracted Publication,,False
40049080,10.1016/j.nedt.2025.106658,WITHDRAWN: Nursing in tune: Evaluation of the effectiveness of podcasts as an educational tool for undergraduate students - A cross-sectional study.,This article has been withdrawn: please see Elsevier Policy on Article Withdrawal (https://www.elsevier.com/about/policies/article-withdrawal). This article has been withdrawn at the request of the editor and publisher. The publisher regrets that an error occurred which led to the premature publication of this paper. This error bears no reflection on the article or its authors. The publisher apologizes to the authors and the readers for this unfortunate error.,Nurse education today,2025,Journal Article; Retracted Publication,,False
40044562,10.1016/j.sempedsurg.2025.151472,WITHDRAWN: Surgical Strategies for Biliary Atresia in Children: A Meta-Analysis of Laparoscopic and Open Techniques.,"This article has been withdrawn at the request of the Editor. This manuscript is completing the peer review process. It will be available when the peer review is completed, and it is accepted for publication. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies/article-withdrawal.",Seminars in pediatric surgery,2025,Journal Article; Retracted Publication,,False
40032175,10.1016/j.ejphar.2025.177440,"WITHDRAWN: Effects of Deinorgestrel Treatment of Endometriosis on Ovarian Function, Inflammatory Factors, and Pregnancy Rate in Patients.",This article has been withdrawn at the request of the author(s) and/or editor due to an error in the publishing process. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies-and-standards/article-withdrawal.,European journal of pharmacology,2025,Journal Article; Retracted Publication,,False
40011161,10.1016/j.prp.2025.155839,WITHDRAWN: Is TGF-β1 And SMAD-7 Expression At Diagnosis Predictive Of Treatment Response In Patients With Low-Risk Myelodysplastic Syndrome?,This article has been withdrawn at the request of the author(s) and/or editor. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies/article-withdrawal.,"Pathology, research and practice",2025,Journal Article; Retracted Publication,,False
39985542,10.1016/j.jcyt.2023.09.004,"WITHDRAWN: Expression of concern: ""Combined 4-1BB and ICOS co-stimulation improves anti-tumor efficacy and persistence of dual anti-CD19/CD20 chimeric antigen receptor T cells"" [Cytotherapy, Volume 23, Issue 8, 2021, 715-723].",This article has been withdrawn at the request of the author(s) and/or editor. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies/article-withdrawal.,Cytotherapy,2024,Journal Article; Retraction Notice; Retracted Publication; Expression of Concern,,False
39938857,10.1016/j.ejphar.2025.177354,WITHDRAWN: In-Depth Analysis of Mangiferin and Its Formulations for Alleviating Neurodegenerative Diseases: A Comprehensive Review.,This article has been withdrawn at the request of the author(s) and/or editor. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies/article-withdrawal,European journal of pharmacology,2025,Journal Article; Retracted Publication,,False
39894433,10.1016/j.ejphar.2025.177321,WITHDRAWN: Editorial: Research and development of new treatments for hypertension.,"The Publisher regrets that this article is an accidental duplication of an article that has already been published, http://dx.doi.org/10.1016/j.ejphar.2025.177321. The duplicate article has therefore been withdrawn. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies/article-withdrawal.",European journal of pharmacology,2025,Journal Article; Retracted Publication,,False
39890007,10.1016/j.cryobiol.2025.105206,"Withdrawn : Application of a single ""Universal warming protocol"" for vitrified donor oocytes: A multicenter study.","Author wanted to withdraw the paper as they are not interested in having it published in the journal Cryobiology. Approved by EIC and Publisher. As S5 was not published in SD, so we have proceeded with expiring the article from the production system",Cryobiology,2025,Journal Article; Retracted Publication,,False
39865815,10.2174/011570159X349612241205065330,Withdrawn: Stable Gastric Pentadecapeptide BPC 157 as a Therapy of Severe Electrolyte Disturbances in Rats.,"The article has been withdrawn at the author's request from the website of the journal Current Neuropharmacology. Bentham Science apologizes to the readers of the journal for any inconvenience this may have caused. The Bentham Editorial Policy on Article Withdrawal can be found at https://benthamscience.com/editorial-policies-main.php It is a condition of publication that manuscripts submitted to this journal have not been published and will not be simultaneously submitted or published elsewhere. Furthermore, any data, illustration, structure or table that has been published elsewhere must be reported, and copyright permission for reproduction must be obtained. Plagiarism is strictly forbidden, and by submitting the article for publication the authors agree that the publishers have the legal right to take appropriate action against the authors, if plagiarism or fabricated information is discovered. By submitting a manuscript, the authors agree that the copyright of their article is transferred to the publishers if and when the article is accepted for publication.",Current neuropharmacology,2025,Journal Article; Retracted Publication,,True
39788432,10.1016/j.arr.2025.102656,WITHDRAWN: Biomarker Detection and Therapy of Parkinson's and Alzheimer's disease using upconversion based approach: A Comprehensive Review.,This article has been withdrawn at the request of the author(s). The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies/article-withdrawal.,Ageing research reviews,2025,Journal Article; Retracted Publication,,False
39743115,10.1016/j.ijbiomac.2024.139326,WITHDRAWN: Intense and vibrant color construction and functionalization for protein macromolecule/polyamide two-component fabric by sustainable microbial nano prodigiosins based on adjustable pigment allocation.,This article has been withdrawn: please see Elsevier Policy on Article Withdrawal (https://www.elsevier.com/about/policies/article-withdrawal). This article has been withdrawn at the request of the editor and publisher. The publisher regrets that an error occurred which led to the premature publication of this paper. This error bears no reflection on the article or its authors. The publisher apologizes to the authors and the readers for this unfortunate error.,International journal of biological macromolecules,2025,Journal Article; Retracted Publication,,False
39719243,10.1016/j.bbabio.2024.149534,WITHDRAWN: There is often - But not always - An alternative!,"The Publisher regrets that this article is an accidental duplication of an article that has already been published, https://doi.org/10.1016/j.bbabio.2024.149534. The duplicate article has therefore been withdrawn. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies/article-withdrawal.",Biochimica et biophysica acta. Bioenergetics,2024,Journal Article; Retracted Publication,,False
39706391,10.1016/j.cpcardiol.2024.102976,"WITHDRAWN: Myocardial Fibrosis in Diabetic Cardiomyopathy: Mechanisms, Implications, and Therapeutic Perspectives.",This article has been withdrawn at the request of the author(s) and/or editor. The Publisher apologizes for any inconvenience this may cause. The full Elsevier Policy on Article Withdrawal can be found at https://www.elsevier.com/about/policies/article-withdrawal,Current problems in cardiology,2024,Journal Article; Review; Retracted Publication,,False
