retraction_doi,retraction_title,retraction_year,retraction_abstract,original_doi,original_title,original_year,container_title,publisher,subject,open_access_original,open_access_notice,method_signal
10.1016/j.fuel.2022.126889,"RETRACTED: Biochar production: Recent developments, applications, and challenges",2023,,10.1016/j.fuel.2022.126889,"RETRACTED: Biochar production: Recent developments, applications, and challenges",2023,Fuel,Elsevier BV,,False,False,False
10.1177/15330338251363342,Retraction: Inhibition of Mircorna-766-5p Attenuates the Development of Cervical Cancer Through Regulating SCAI,2025,,10.1177/1533033820980081,RETRACTED: Inhibition of Microrna-766-5p Attenuates the Development of Cervical Cancer Through Regulating SCAI,2020,Technology in Cancer Research &amp; Treatment,SAGE Publications,,True,True,False
10.1098/rsob.230322,"Retraction: ‘HOXD-AS1 confers cisplatin resistance in gastric cancer through epigenetically silencing PDCD4 via recruiting EZH2’ (2019), by Ye
                    <i>et al.</i>",2023,,10.1098/rsob.190068,RETRACTED: HOXD-AS1 confers cisplatin resistance in gastric cancer through epigenetically silencing PDCD4 via recruiting EZH2,2019,Open Biology,The Royal Society,,False,True,False
10.1016/j.heliyon.2024.e39774,"RETRACTED: Beneficial effect of Caesalpinia pulcherrima linn., on diabetic neuropathy, cognitive dysfunction and cardiac complications in streptozotocin-induced diabetic rats",2024,,10.1016/j.heliyon.2024.e39774,"RETRACTED: Beneficial effect of Caesalpinia pulcherrima linn., on diabetic neuropathy, cognitive dysfunction and cardiac complications in streptozotocin-induced diabetic rats",2024,Heliyon,Elsevier BV,,False,False,False
10.1155/bmri/9807398,"RETRACTION: “Effects of Crude Extracts from Medicinal Herbs
                    <i>Rhazya stricta</i>
                    and
                    <i>Zingiber officinale</i>
                    on Growth and Proliferation of Human Brain Cancer Cell Line In Vitro”",2026,,10.1155/2014/260210,Effects of Crude Extracts from Medicinal Herbs<i>Rhazya stricta</i>and<i>Zingiber officinale</i>on Growth and Proliferation of Human Brain Cancer Cell Line<i>In Vitro</i>,2014,BioMed Research International,Wiley,,True,True,False
10.1007/s11042-026-21522-0,Retraction Note: Grid sampling based hypergraph matching technique for multiple objects tracking in video frames,2026,,10.1007/s11042-023-17486-0,RETRACTED ARTICLE: Grid sampling based hypergraph matching technique for multiple objects tracking in video frames,2023,Multimedia Tools and Applications,Springer Science and Business Media LLC,,False,False,False
10.1134/s1070328424030023,Retraction Note: Crystal Structure and Biological Activity of Two Novel Coordination Polymers as Anti-Gastric Cancer Agents,2024,,10.1134/s1070328418090087,RETRACTED ARTICLE: Crystal Structure and Biological Activity of Two Novel Coordination Polymers as Anti-Gastric Cancer Agents,2018,Russian Journal of Coordination Chemistry,Pleiades Publishing Ltd,,False,False,False
10.1134/s1070328424030059,Retraction Note: 5-Fluorouracil Trapping in a Porous Ba(II)-Organic Framework: Drug Delivery and Anti-Thyroid Cancer Activity Evaluation,2024,,10.1134/s1070328420080072,RETRACTED ARTICLE: 5-Fluorouracil Trapping in a Porous Ba(II)-organic Framework: Drug Delivery and Anti-thyroid Cancer Activity Evaluation,2020,Russian Journal of Coordination Chemistry,Pleiades Publishing Ltd,,False,False,False
10.1038/s41586-023-06774-2,Retraction Note: Evidence of near-ambient superconductivity in a N-doped lutetium hydride,2023,,10.1038/s41586-023-05742-0,RETRACTED ARTICLE: Evidence of near-ambient superconductivity in a N-doped lutetium hydride,2023,Nature,Springer Science and Business Media LLC,,False,False,False
10.1016/j.imr.2021.100753,RETRACTED: The effects of listening to healing beat music on adults’ recovery from exposure to stressful stimuli: A randomized controlled trial,2022,,10.1016/j.imr.2021.100753,RETRACTED: The effects of listening to healing beat music on adults’ recovery from exposure to stressful stimuli: A randomized controlled trial,2022,Integrative Medicine Research,Elsevier BV,,False,False,False
10.1016/j.celrep.2016.04.033,RETRACTED: USP1 Regulates Cellular Senescence by Controlling Genomic Integrity,2016,,10.1016/j.celrep.2016.04.033,RETRACTED: USP1 Regulates Cellular Senescence by Controlling Genomic Integrity,2016,Cell Reports,Elsevier BV,,True,True,False
10.1016/j.caeo.2025.100249,RETRACTED: The impact of generative AI on essay revisions and student engagement,2025,,10.1016/j.caeo.2025.100249,RETRACTED: The impact of generative AI on essay revisions and student engagement,2025,Computers and Education Open,Elsevier BV,,True,True,False
10.1007/s40436-024-00487-z,RETRACTED ARTICLE: Research on parameter identification of fracture model for titanium alloy under wide stress triaxiality based on machine learning,2024,,10.1007/s40436-024-00487-z,RETRACTED ARTICLE: Research on parameter identification of fracture model for titanium alloy under wide stress triaxiality based on machine learning,2024,Advances in Manufacturing,Springer Science and Business Media LLC,,False,False,False
10.1186/s12943-026-02662-1,Retraction Note: Epigenetic modification of ferroptosis by non-coding RNAs in cancer drug resistance,2026,,10.1186/s12943-024-02088-7,RETRACTED ARTICLE: Epigenetic modification of ferroptosis by non-coding RNAs in cancer drug resistance,2024,Molecular Cancer,Springer Science and Business Media LLC,,True,True,False
10.1007/s00500-026-11267-1,Retraction Note: Binary bat algorithm based feature selection with deep reinforcement learning technique for intrusion detection system,2026,,10.1007/s00500-023-08678-9,RETRACTED ARTICLE: Binary bat algorithm based feature selection with deep reinforcement learning technique for intrusion detection system,2023,Soft Computing,Springer Science and Business Media LLC,,False,False,False
10.1016/j.biopha.2023.114550,"Retraction notice to “Effects of Artesunate on chondrocyte proliferation, apoptosis and autophagy through the PI3K/AKT/mTOR signaling pathway in rat models with rheumatoid arthritis” [Biomed. Pharmacother. 102 (2018) 1209–1220]",2023,,10.1016/j.biopha.2018.03.142,"RETRACTED: Effects of Artesunate on chondrocyte proliferation, apoptosis and autophagy through the PI3K/AKT/mTOR signaling pathway in rat models with rheumatoid arthritis",2018,Biomedicine &amp; Pharmacotherapy,Elsevier BV,,False,False,False
10.15244/pjoes/188035,"Retraction Notice: Evaluating Multiples Trait of Rhizosphere Bacteria
Aimed at Improving the Growth, Crop Output,
and Oil Fraction of Sesame",2024,,10.15244/pjoes/188035,"Retraction Notice: Evaluating Multiples Trait of Rhizosphere Bacteria
Aimed at Improving the Growth, Crop Output,
and Oil Fraction of Sesame",2024,Polish Journal of Environmental Studies,HARD Publishing Company,,False,False,False
10.1021/acsomega.4c08066,"Retraction of “Toxicological Screening of 4-Phenyl-3,4-dihydrobenzo[
                    <i>h</i>
                    ]quinolin-2(1
                    <i>H</i>
                    )-one: A New Potential Candidate for Alzheimer’s Treatment“",2024,,10.1021/acsomega.1c00654,"RETRACTED: Toxicological Screening of 4-Phenyl-3,4-dihydrobenzo[<i>h</i>]quinolin-2(1<i>H</i>)-one: A New Potential Candidate for Alzheimer’s Treatment",2021,ACS Omega,American Chemical Society (ACS),,True,True,False
10.1016/j.ijpx.2020.100065,Withdrawal notice to ‘Advances in drug delivery systems: Work in progress still needed?’ [International Journal of Pharmaceutics 590 (2020) 119912],2020,,10.1016/j.ijpx.2020.100050,WITHDRAWN: Advances in drug delivery systems: Work in progress still needed?,2020,International Journal of Pharmaceutics: X,Elsevier BV,,True,False,False
10.1016/j.ijpt.2024.100447,RETRACTED: INVESTIGATING THE IMPACT OF BEAM SIZE VS. DIVERGENCE VARIATION ON PLAN QUALITY,2024,,10.1016/j.ijpt.2024.100447,RETRACTED: INVESTIGATING THE IMPACT OF BEAM SIZE VS. DIVERGENCE VARIATION ON PLAN QUALITY,2024,International Journal of Particle Therapy,Elsevier BV,,True,True,False
10.1016/j.inat.2025.102083,WITHDRAWN: Bilateral lower limb dysfunction due to acute hematoma in the lumbar ligamentum flavum: Case report and literature review,2025,,10.1016/j.inat.2025.102083,WITHDRAWN: Bilateral lower limb dysfunction due to acute hematoma in the lumbar ligamentum flavum: Case report and literature review,2025,Interdisciplinary Neurosurgery,Elsevier BV,,False,False,False
10.1016/j.intimp.2023.109863,Retraction notice to “BMSCs-derived exosomal microRNA-150-5p attenuates myocardial infarction in mice” [Int. Immunopharmacol. 93 (2021) 107389],2023,,10.1016/j.intimp.2021.107389,RETRACTED: BMSCs-derived exosomal microRNA-150-5p attenuates myocardial infarction in mice,2021,International Immunopharmacology,Elsevier BV,,False,False,False
10.1016/j.iotcps.2024.03.001,WITHDRAWN: Non-work conserving dynamic scheduling of moldable gang tasks on multicore systems,2024,,10.1016/j.iotcps.2024.03.001,WITHDRAWN: Non-work conserving dynamic scheduling of moldable gang tasks on multicore systems,2024,Internet of Things and Cyber-Physical Systems,Elsevier BV,,True,True,False
10.1016/j.isci.2022.104362,Retraction Notice to: Modulation of TNFa Activity by the microRNA Let-7 Coordinates Zebrafish Heart Regeneration,2022,,10.1016/j.isci.2019.04.009,RETRACTED: Modulation of TNFα Activity by the microRNA Let-7 Coordinates Zebrafish Heart Regeneration,2019,iScience,Elsevier BV,,True,True,False
10.1016/j.isci.2024.111294,WITHDRAWN: Fibromodulin alleviates matrix stiffness-induced degeneration of the nucleus pulposus by regulating cytoskeleton and autophagy,2024,,10.1016/j.isci.2024.111294,WITHDRAWN: Fibromodulin alleviates matrix stiffness-induced degeneration of the nucleus pulposus by regulating cytoskeleton and autophagy,2024,iScience,Elsevier BV,,True,True,False
10.1016/j.jacc.2017.12.046,RETRACTED: Diagnosis of Microvascular Angina Using Cardiac Magnetic Resonance,2018,,10.1016/j.jacc.2017.12.046,RETRACTED: Diagnosis of Microvascular Angina Using Cardiac Magnetic Resonance,2018,Journal of the American College of Cardiology,Elsevier BV,,True,True,False
10.1016/j.jagp.2020.02.002,"WITHDRAWN: Good-Bye, and Keep Cold",2020,,10.1016/j.jagp.2020.02.002,"WITHDRAWN: Good-Bye, and Keep Cold",2020,The American Journal of Geriatric Psychiatry,Elsevier BV,,False,False,False
10.20964/2017.09.400,"RETRACTED: “Junhua Wu, Fei Ge, and Yingjie Li, A Vehicle Exhaust NOx Electrochemical Sensor Based on Au-Yttria Stabilized Zirconia Nanocomposite [Int. J. Electrochem. Sci., 12 (2017) 1734 - 1741]”",2017,,10.20964/2017.03.52,A Vehicle Exhaust NOx Electrochemical Sensor Based on Au-Yttria Stabilized Zirconia Nanocomposite,2017,International Journal of Electrochemical Science,Elsevier BV,,True,True,False
10.1177/004947550403400211,"Retraction of Sama MT, Homeida M, Ngang P, Liese BH, Amazingo U, Seketeli A. A Multi-Centre Study of Community-Directed Ivermectin Distributors' (CDDs') Involvement in other Healthcare and Development Programme Activities in Cameroon, Togo, Sudan, Nigeria and Uganda (
                    <i>Tropical Doctor</i>
                    2003; 33: 237-241)",2004,,10.1177/004947550303300417,"A Multi-Centre Study of Community-Directed Ivermectin Distributors' (CDDs') Involvement in other Healthcare and Development Programme Activities in Cameroon, Togo, Sudan, Nigeria and Uganda",2003,Tropical Doctor,SAGE Publications,,False,False,False
10.2147/prbm.s477151,A Cogitation on the ChatGPT Craze from the Perspective of Psychological Algorithm Aversion and Appreciation [Retraction],2024,,10.2147/prbm.s430936,A Cogitation on the ChatGPT Craze from the Perspective of Psychological Algorithm Aversion and Appreciation,2023,Psychology Research and Behavior Management,Informa UK Limited,,True,True,False
10.1371/journal.pgph.0003279,"Retraction: Magnitude and associated factors of mortality among patients admitted with COVID-19 in Addis Ababa, Ethiopia",2024,,10.1371/journal.pgph.0000420,"Magnitude and associated factors of mortality among patients admitted with COVID-19 in Addis Ababa, Ethiopia",2023,PLOS Global Public Health,Public Library of Science (PLoS),,True,True,False
10.1242/jcs.202093,Retraction: Antioxidant-induced modification of INrf2 cysteine 151 and PKC-δ-mediated phosphorylation of Nrf2 serine 40 are both required for stabilization and nuclear translocation of Nrf2 and increased drug resistance,2017,,10.1242/jcs.058537,Antioxidant-induced modification of INrf2 cysteine 151 and PKC-δ-mediated phosphorylation of Nrf2 serine 40 are both required for stabilization and nuclear translocation of Nrf2 and increased drug resistance,2009,Journal of Cell Science,The Company of Biologists,,False,False,False
10.1242/jcs.254847,Retraction: Arg tyrosine kinase modulates TGF-β1 production in human renal tubular cells under high-glucose conditions,2020,,10.1242/jcs.183640,Arg tyrosine kinase modulates TGF-β1 production in human renal tubular cells under high-glucose conditions,2016,Journal of Cell Science,The Company of Biologists,,False,False,False
10.1364/optica.401388,Hiding multi-level multi-color images in terahertz metasurfaces: retraction,2020,"<jats:p>                     The referenced paper,                     <jats:mixed-citation publication-type=""journal"">                       <jats:source>Optica</jats:source>                       <jats:volume>3</jats:volume>                       ,                       <jats:fpage>1466</jats:fpage>                       (                       <jats:year>2016</jats:year>                       )                       <jats:pub-id pub-id-type=""coden"">OPTIC8</jats:pub-id>                       <jats:issn>2334-2536</jats:issn>                       <jats:pub-id pub-id-type=""doi"">10.1364/OPTICA.3.001466</jats:pub-id>                     </jats:mixed-citation>                     , has been 					retracted.                   </jats:p>",10.1364/optica.3.001466,RETRACTED: Hiding multi-level multi-color images in terahertz metasurfaces,2016,Optica,Optica Publishing Group,,False,False,False
10.1088/1742-6596/1648/3/032206,"Retraction: Research on College Students’ Innovation and Entrepreneurship Education Based on Computer Multimedia Technology (J. Phys.: Conf. Ser.
                  1648 032023)",2020,"<jats:p>This article has been retracted by IOP Publishing following an allegation that raises concerns this article may have been created, manipulated, and/or sold by a commercial entity. In addition, IOP Publishing has seen no evidence that reliable peer review was conducted on this article, despite the clear standards expected of and communicated to conference organisers.</jats:p>                   <jats:p>The authors of the article have been given opportunity to present evidence that they were the original and genuine creators of the work, however at the time of publication of this notice, IOP Publishing has not received any response. IOP Publishing has analysed the article and agrees there are enough indicators to cause serious doubts over the legitimacy of the work and agree this article should be retracted. The authors are encouraged to contact IOP Publishing Limited if they have any comments on this retraction.</jats:p>                   <jats:p>Retraction published:  16 September 2022</jats:p>",10.1088/1742-6596/1648/3/032023,RETRACTED: Research on College Students’ Innovation and Entrepreneurship Education Based on Computer Multimedia Technology,2020,Journal of Physics: Conference Series,IOP Publishing,,True,True,False
10.1088/1742-6596/1648/3/032214,"Retraction: Research on Internal Control Demand, Supply and Supervision of Chinese Listed Companies based on Big Data Analysis (J. Phys.: Conf. Ser.
                  1648 032044)",2020,"<jats:p>This article has been retracted by IOP Publishing following an allegation that raises concerns this article may have been created, manipulated, and/or sold by a commercial entity. In addition, IOP Publishing has seen no evidence that reliable peer review was conducted on this article, despite the clear standards expected of and communicated to conference organisers.</jats:p>                   <jats:p>The authors of the article have been given opportunity to present evidence that they were the original and genuine creators of the work, however at the time of publication of this notice, IOP Publishing has not received any response. IOP Publishing has analysed the article and agrees there are enough indicators to cause serious doubts over the legitimacy of the work and agree this article should be retracted. The authors are encouraged to contact IOP Publishing Limited if they have any comments on this retraction.</jats:p>                   <jats:p>Retraction published:  16 September 2022</jats:p>",10.1088/1742-6596/1648/3/032044,"RETRACTED: Research on Internal Control Demand, Supply and Supervision of Chinese Listed Companies based on Big Data Analysis",2020,Journal of Physics: Conference Series,IOP Publishing,,True,True,False
10.1088/1742-6596/1648/3/032217,"Retraction: Research on the Influencing Factors of Higher Nursing Education in the Connection of Clinical Practice under Computer-aided Technology (J. Phys.: Conf. Ser.
                  1648 032062)",2020,"<jats:p>This article has been retracted by IOP Publishing following an allegation that raises concerns this article may have been created, manipulated, and/or sold by a commercial entity. In addition, IOP Publishing has seen no evidence that reliable peer review was conducted on this article, despite the clear standards expected of and communicated to conference organisers.</jats:p>                   <jats:p>The authors of the article have been given opportunity to present evidence that they were the original and genuine creators of the work, however at the time of publication of this notice, IOP Publishing has not received any response. IOP Publishing has analysed the article and agrees there are enough indicators to cause serious doubts over the legitimacy of the work and agree this article should be retracted. The authors are encouraged to contact IOP Publishing Limited if they have any comments on this retraction.</jats:p>                   <jats:p>Retraction published:  16 September 2022</jats:p>",10.1088/1742-6596/1648/3/032062,RETRACTED: Research on the Influencing Factors of Higher Nursing Education in the Connection of Clinical Practice under Computer-aided Technology,2020,Journal of Physics: Conference Series,IOP Publishing,,True,True,False
10.1088/1742-6596/1744/2/022152,"Retraction: Advances in Plant Genetic Engineering Based on the Analysis of Big Data from the Perspective of Biological Mechanism (J. Phys.: Conf. Ser.
                  1744 022086)",2021,"<jats:p>This article has been retracted by IOP Publishing following an allegation that raises concerns this article may have been created, manipulated, and/or sold by a commercial entity. In addition, IOP Publishing has seen no evidence that reliable peer review was conducted on this article, despite the clear standards expected of and communicated to conference organisers.</jats:p>                   <jats:p>The authors of the article have been given opportunity to present evidence that they were the original and genuine creators of the work, however at the time of publication of this notice, IOP Publishing has not received any response. IOP Publishing has analysed the article and agrees there are enough indicators to cause serious doubts over the legitimacy of the work and agree this article should be retracted. The authors are encouraged to contact IOP Publishing Limited if they have any comments on this retraction.</jats:p>                   <jats:p>Retraction published:  16 September 2022</jats:p>",10.1088/1742-6596/1744/2/022086,RETRACTED: Advances in Plant Genetic Engineering Based on the Analysis of Big Data from the Perspective of Biological Mechanism,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False
10.1088/1742-6596/1744/4/042280,"Retraction: Opportunities Challenges Countermeasures: Physical Health Promotion of College Students in the Era of Big Data (J. Phys.: Conf. Ser.
                  1744 042244)",2021,"<jats:p>This article has been retracted by IOP Publishing following an allegation that raises concerns this article may have been created, manipulated, and/or sold by a commercial entity. In addition, IOP Publishing has seen no evidence that reliable peer review was conducted on this article, despite the clear standards expected of and communicated to conference organisers.</jats:p>                   <jats:p>The authors of the article have been given opportunity to present evidence that they were the original and genuine creators of the work, however at the time of publication of this notice, IOP Publishing has not received any response. IOP Publishing has analysed the article and agrees there are enough indicators to cause serious doubts over the legitimacy of the work and agree this article should be retracted. The authors are encouraged to contact IOP Publishing Limited if they have any comments on this retraction.</jats:p>                   <jats:p>Retraction published:  16 September 2022</jats:p>",10.1088/1742-6596/1744/4/042244,RETRACTED: Opportunities Challenges Countermeasures: Physical Health Promotion of College Students in the Era of Big Data,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False
10.1088/1742-6596/1916/1/012361,"Retraction: A Safety Measuring Tool to Maintain Social Distancing On COVID-19 Using Deep Learning Approach (J. Phys.: Conf. Ser.
                  1916 012122)",2021,"<jats:p>This article (and all articles in the proceedings volume relating to the same conference) has been retracted by IOP Publishing following an extensive investigation in line with the COPE guidelines. This investigation has uncovered evidence of systematic manipulation of the publication process and considerable citation manipulation.</jats:p>                   <jats:p>IOP Publishing respectfully requests that readers consider all work within this volume potentially unreliable, as the volume has not been through a credible peer review process.</jats:p>                   <jats:p>                     IOP Publishing regrets that our usual quality checks did not identify these issues before publication, and have since put additional measures in place to try to prevent these issues from reoccurring. IOP Publishing wishes to credit anonymous whistleblowers and the                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://www.irit.fr/~Guillaume.Cabanac/problematic-paper-screener/"" xlink:type=""simple"">Problematic Paper Screener</jats:ext-link>                     [1] for bringing some of the above issues to our attention, prompting us to investigate further.                   </jats:p>                   <jats:p>                     [1] Cabanac G, Labbé C and Magazinov A 2021 arXiv:                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://arxiv.org/abs/2107.067",10.1088/1742-6596/1916/1/012122,A Safety Measuring Tool to Maintain Social Distancing On COVID-19 Using Deep Learning Approach,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False
10.1088/1742-6596/1916/1/012382,"Retraction: Power factor correction based EV battery charger using a bridgeless isolated SEPIC converter (J. Phys.: Conf. Ser.
                  1916 012143)",2021,"<jats:p>This article (and all articles in the proceedings volume relating to the same conference) has been retracted by IOP Publishing following an extensive investigation in line with the COPE guidelines. This investigation has uncovered evidence of systematic manipulation of the publication process and considerable citation manipulation.</jats:p>                   <jats:p>IOP Publishing respectfully requests that readers consider all work within this volume potentially unreliable, as the volume has not been through a credible peer review process.</jats:p>                   <jats:p>                     IOP Publishing regrets that our usual quality checks did not identify these issues before publication, and have since put additional measures in place to try to prevent these issues from reoccurring. IOP Publishing wishes to credit anonymous whistleblowers and the                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://www.irit.fr/~Guillaume.Cabanac/problematic-paper-screener/"" xlink:type=""simple"">Problematic Paper Screener</jats:ext-link>                     [1] for bringing some of the above issues to our attention, prompting us to investigate further.                   </jats:p>                   <jats:p>                     [1] Cabanac G, Labbé C and Magazinov A 2021 arXiv:                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://arxiv.org/abs/2107.067",10.1088/1742-6596/1916/1/012143,Power factor correction based EV battery charger using a bridgeless isolated SEPIC converter,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False
