retraction_doi,retraction_title,retraction_year,retraction_abstract,original_doi,original_title,original_year,container_title,publisher,subject,open_access_original,open_access_notice,method_signal,screen_methodological,screen_specific,screen_text_detectable,screen_include,screen_summary,screen_rationale
10.1088/1742-6596/1992/3/032158,"Retraction: Research on the Application Value of Orff Music Education System in College Music Education Based on Computer New Media Technology (J. Phys.: Conf. Ser.
                  1992 032032)",2021,"<jats:p>This article has been retracted by IOP Publishing following an allegation that raises concerns this article may have been created, manipulated, and/or sold by a commercial entity. In addition, IOP Publishing has seen no evidence that reliable peer review was conducted on this article, despite the clear standards expected of and communicated to conference organisers.</jats:p>                   <jats:p>The authors of the article have been given opportunity to present evidence that they were the original and genuine creators of the work, however at the time of publication of this notice, IOP Publishing has not received any response. IOP Publishing has analysed the article and agrees there are enough indicators to cause serious doubts over the legitimacy of the work and agree this article should be retracted. The authors are encouraged to contact IOP Publishing Limited if they have any comments on this retraction.</jats:p>                   <jats:p>Retraction published:  9 September 2022</jats:p>",10.1088/1742-6596/1992/3/032032,RETRACTED: Research on the Application Value of Orff Music Education System in College Music Education Based on Computer New Media Technology,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False,False,False,False,False,"The retraction notice cites concerns that the article may have been created, manipulated, or sold by a commercial entity, with no evidence of reliable peer review, but does not describe any specific methodological error.","The retraction is based on integrity concerns (paper mill activity and compromised peer review), not on a specific methodological mistake such as a statistical or design error. Therefore, the paper does not meet the inclusion criteria, which require a documented methodological error that is text-detectable."
10.1088/1742-6596/1916/1/012455,"Retraction: Smart Health Monitoring Bodyarea Network Using Raspberry Pi (J. Phys.: Conf. Ser.
                  1916 012218)",2021,"<jats:p>This article (and all articles in the proceedings volume relating to the same conference) has been retracted by IOP Publishing following an extensive investigation in line with the COPE guidelines. This investigation has uncovered evidence of systematic manipulation of the publication process and considerable citation manipulation.</jats:p>                   <jats:p>IOP Publishing respectfully requests that readers consider all work within this volume potentially unreliable, as the volume has not been through a credible peer review process.</jats:p>                   <jats:p>                     IOP Publishing regrets that our usual quality checks did not identify these issues before publication, and have since put additional measures in place to try to prevent these issues from reoccurring. IOP Publishing wishes to credit anonymous whistleblowers and the                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://www.irit.fr/~Guillaume.Cabanac/problematic-paper-screener/"" xlink:type=""simple"">Problematic Paper Screener</jats:ext-link>                     [1] for bringing some of the above issues to our attention, prompting us to investigate further.                   </jats:p>                   <jats:p>                     [1] Cabanac G, Labbé C and Magazinov A 2021 arXiv:                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://arxiv.org/abs/2107.067",10.1088/1742-6596/1916/1/012218,Smart Health Monitoring Bodyarea Network Using Raspberry Pi,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False,False,False,False,False,"The retraction notice cites systematic manipulation of the publication process and citation manipulation, not a specific methodological error.","The retraction is based on integrity concerns (manipulated peer review and citation manipulation) rather than a methodological mistake. No specific error is described that could be checked in the manuscript text, so all three inclusion criteria are unmet."
10.1088/1742-6596/1916/1/012472,"Retraction: Fake News Detection on Social Media Using Machine Learning (J. Phys.: Conf. Ser.
                  1916 012235)",2021,"<jats:p>This article (and all articles in the proceedings volume relating to the same conference) has been retracted by IOP Publishing following an extensive investigation in line with the COPE guidelines. This investigation has uncovered evidence of systematic manipulation of the publication process and considerable citation manipulation.</jats:p>                   <jats:p>IOP Publishing respectfully requests that readers consider all work within this volume potentially unreliable, as the volume has not been through a credible peer review process.</jats:p>                   <jats:p>                     IOP Publishing regrets that our usual quality checks did not identify these issues before publication, and have since put additional measures in place to try to prevent these issues from reoccurring. IOP Publishing wishes to credit anonymous whistleblowers and the                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://www.irit.fr/~Guillaume.Cabanac/problematic-paper-screener/"" xlink:type=""simple"">Problematic Paper Screener</jats:ext-link>                     [1] for bringing some of the above issues to our attention, prompting us to investigate further.                   </jats:p>                   <jats:p>                     [1] Cabanac G, Labbé C and Magazinov A 2021 arXiv:                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""uri"" xlink:href=""https://arxiv.org/abs/2107.067",10.1088/1742-6596/1916/1/012235,Fake News Detection on Social Media Using Machine Learning,2021,Journal of Physics: Conference Series,IOP Publishing,,True,True,False,False,False,False,False,"The retraction notice cites systematic manipulation of the publication process and citation manipulation, not a specific methodological error.","The retraction notice does not describe a methodological mistake such as a statistical or design error; instead, it refers to integrity issues like publication process manipulation and citation manipulation. Therefore, the paper does not meet the inclusion criteria, as the error is not methodological, not specifically documented, and not text-detectable."
10.1111/bjc.12131,Retraction,2017,"<jats:p>                     <jats:bold>‘</jats:bold>                     A meta‐analysis and theoretical critique of oxytocin and psychosis: Prospects for attachment and compassion in promoting recovery’ by Andrew Gumley, Christine Braehler, and Angus Macbeth (2014).                   </jats:p>                   <jats:p>                     The above article, published online on 21 February 2014 in Wiley Online Library (                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""http://www.wileyonlinelibrary.com"">wileyonlinelibrary.com</jats:ext-link>                     ), and in Volume 53, pp. 42–61, has been retracted by agreement between the authors, the journal Editor‐in‐Chief, Julie Henry, and John Wiley &amp; Sons Limited.                   </jats:p>                   <jats:p>The retraction has been agreed due to errors in the coding of effects and in the random effects components of the meta‐analysis. In particular, confidence intervals for the random effects estimates were reported as significant, whereas they should have crossed zero, rendering them non‐significant.</jats:p>                   <jats:p>                     <jats:bold>References</jats:bold>                   </jats:p>                   <jats:p>                     <jats:mixed-citation publication-type=""journal"">                       <jats:string-name>                         <jats:surname>Gumley</jats:surname>                         ,                         <jats:give",10.1111/bjc.12041,Retracted: A meta‐analysis and theoretical critique of oxytocin and psychosis: Prospects for attachment and compassion in promoting recovery,2014,British Journal of Clinical Psychology,Wiley,,False,False,True,True,True,True,True,Errors in coding of effects and in random effects components of the meta-analysis led to confidence intervals being reported as significant when they should have crossed zero.,"The retraction notice explicitly describes a methodological error (incorrect coding and random effects analysis) rather than misconduct, and it specifies that confidence intervals were miscalculated, which is a detail that can be checked by re-reading the manuscript's reported statistics. The error is text-detectable because it involves reported confidence intervals and significance claims that are present in the published paper."
10.1111/coin.70067,RETRACTION,2025,"<jats:p>                     <jats:mixed-citation publication-type=""journal"">                       <jats:bold>RETRACTION</jats:bold>                       :                       <jats:string-name>                         <jats:given-names>S.G.R.</jats:given-names>                         <jats:surname>Chinnaraj</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>R.</jats:given-names>                         <jats:surname>Kuppan</jats:surname>                       </jats:string-name>                       , “,”                       <jats:source>Computational Intelligence</jats:source>                       <jats:volume>37</jats:volume>                       no.  (                       <jats:year>2021</jats:year>                       ):                       <jats:fpage>1673</jats:fpage>                       –                       <jats:lpage>1690</jats:lpage>                       ,                       <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""https://doi.org/10.1111/coin.12402"">https://doi.org/10.1111/coin.12402</jats:ext-link>                       .                     </jats:mixed-citation>                   </jats:p>                   <jats:p>                     The above article, published online on 23 September 2020 in Wiley Online Library (                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xli",10.1111/coin.12402,"RETRACTED: Optimal sizing and placement of multiple renewable distribution generation and
                    <scp>DSTATCOM</scp>
                    in radial distribution systems using hybrid lightning search algorithm‐simplex method optimization algorithm",2020,Computational Intelligence,Wiley,,False,False,True,False,False,False,False,The retraction notice is incomplete and does not describe any specific error.,"The provided retraction notice abstract is truncated and does not state any reason for retraction, let alone a specific methodological error. Without a description of the error, it is impossible to determine if it meets any of the criteria, so the paper must be excluded."
10.1111/iwj.70231,"<scp>RETRACTION</scp>
                    : A Meta‐Analysis of the Effect of Different Body Mass Index on Surgical Wound Infection After Colorectal Surgery",2025,"<jats:p>                     <jats:mixed-citation publication-type=""journal"">                       <jats:bold>RETRACTION</jats:bold>                       :                       <jats:string-name>                         <jats:given-names>J.</jats:given-names>                         <jats:surname>Liu</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>G.</jats:given-names>                         <jats:surname>Li</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>Z.</jats:given-names>                         <jats:surname>Chen</jats:surname>                       </jats:string-name>                       , and                       <jats:string-name>                         <jats:given-names>H.</jats:given-names>                         <jats:surname>Jiang</jats:surname>                       </jats:string-name>                       , “,”                       <jats:source>International Wound Journal</jats:source>                       <jats:volume>20</jats:volume>                       , no.  (                       <jats:year>2023</jats:year>                       ):                       <jats:fpage>2151</jats:fpage>                       –                       <jats:lpage>2158</jats:lpage>                       ,                       <jats:ext-l",10.1111/iwj.14091,RETRACTED: A meta‐analysis of the effect of different body mass index on surgical wound infection after colorectal surgery,2023,International Wound Journal,Wiley,,True,True,False,False,False,False,False,The retraction notice is incomplete and does not describe any specific error.,"The provided retraction notice abstract is truncated and contains no description of the reason for retraction, so it is impossible to determine if a methodological error occurred. Without any documented error, the paper cannot meet the inclusion criteria."
10.1111/iwj.70203,"<scp>RETRACTION</scp>
                    : The Effect of the Cortical Bone Trajectory Screw Fixation and Traditional Pedicle Screw Fixation on Surgical Site Wound Infection in Posterior Lumbar Fusion Wound: A Meta‐Analysis",2025,"<jats:p>                     <jats:mixed-citation publication-type=""journal"">                       <jats:bold>RETRACTION</jats:bold>                       :                       <jats:string-name>                         <jats:given-names>H.</jats:given-names>                         <jats:surname>Mao</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>Z.</jats:given-names>                         <jats:surname>Wang</jats:surname>                       </jats:string-name>                       , and                       <jats:string-name>                         <jats:given-names>Q.</jats:given-names>                         <jats:surname>Li</jats:surname>                       </jats:string-name>                       , “,”                       <jats:source>International Wound Journal</jats:source>                       <jats:volume>20</jats:volume>                       , no.  (                       <jats:year>2023</jats:year>                       ):                       <jats:fpage>3241</jats:fpage>                       –                       <jats:lpage>3248</jats:lpage>                       ,                       <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""https://doi.org/10.1111/iwj.14203"">https://doi.org/10.1111/iwj.14203</jats:ext-link>                       .                     </jats:mixed-citation>                   <",10.1111/iwj.14203,RETRACTED: The effect of the cortical bone trajectory screw fixation and traditional pedicle screw fixation on surgical site wound infection in posterior lumbar fusion wound: A meta‐analysis,2023,International Wound Journal,Wiley,,True,True,False,False,False,False,False,The retraction notice does not describe any specific error; it only states the article was retracted without providing details.,"The retraction notice abstract is incomplete and does not specify any methodological error or reason for retraction. Therefore, none of the three inclusion criteria are met."
10.1111/iwj.70383,"<scp>RETRACTION</scp>
                    : Fracture‐Related Wound Infections Following Surgical Treatment of Fractures in
                    <scp>HIV</scp>
                    ‐Positive and
                    <scp>HIV</scp>
                    ‐Negative Patients: A Meta‐Analysis",2025,"<jats:p>                     <jats:mixed-citation publication-type=""journal"">                       <jats:bold>RETRACTION:</jats:bold>                       <jats:string-name>                         <jats:given-names>H.</jats:given-names>                         <jats:surname>Chen</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>Y.</jats:given-names>                         <jats:surname>Zhu</jats:surname>                       </jats:string-name>                       , and                       <jats:string-name>                         <jats:given-names>Q.</jats:given-names>                         <jats:surname>Chen</jats:surname>                       </jats:string-name>                       , “,”                       <jats:source>International Wound Journal</jats:source>                       <jats:volume>21</jats:volume>                       , no.  (                       <jats:year>2024</jats:year>                       ): ,                       <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""https://doi.org/10.1111/iwj.14336"">https://doi.org/10.1111/iwj.14336</jats:ext-link>                       .                     </jats:mixed-citation>                   </jats:p>                   <jats:p>                     The above article, published online on 13 September 2023, in Wiley Online Library (                     <jats:ext-l",10.1111/iwj.14336,"RETRACTED: Fracture‐related wound infections following surgical treatment of fractures in
                    <scp>HIV</scp>
                    ‐positive and
                    <scp>HIV</scp>
                    ‐negative patients: A meta‐analysis",2023,International Wound Journal,Wiley,,True,True,False,False,False,False,False,The retraction notice is incomplete and does not specify any error.,"The provided retraction notice abstract is truncated and does not describe any methodological error or specific reason for retraction. Without a clear description of a methodological mistake, the paper cannot be included."
10.1111/iwj.70455,RETRACTION: Effects of Laparoscopic Radical Prostatectomy on Wound Infection of Surgery in Patients with Prostate Cancer: A Meta‐Analysis,2025,"<jats:p>                     <jats:mixed-citation publication-type=""journal"">                       <jats:bold>RETRACTION:</jats:bold>                       <jats:string-name>                         <jats:given-names>C.</jats:given-names>                         <jats:surname>Li</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>Z.‐Q.</jats:given-names>                         <jats:surname>Wan</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>D.‐B.</jats:given-names>                         <jats:surname>Zheng</jats:surname>                       </jats:string-name>                       , and                       <jats:string-name>                         <jats:given-names>Y.‐L.</jats:given-names>                         <jats:surname>Wang</jats:surname>                       </jats:string-name>                       , “,”                       <jats:source>International Wound Journal</jats:source>                       <jats:volume>21</jats:volume>                       , no.  (                       <jats:year>2024</jats:year>                       ): ,                       <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""https://doi.org/10.1111/iwj.14774"">https://doi.org/10.1111/iwj.14774</jats:ext-link>                     ",10.1111/iwj.14774,RETRACTED: Effects of laparoscopic radical prostatectomy on wound infection of surgery in patients with prostate cancer: A meta‐analysis,2024,International Wound Journal,Wiley,,True,True,False,False,False,False,False,No specific methodological error is described; the retraction notice only states the article was retracted without providing any details.,"The retraction notice does not describe any methodological error, only a generic retraction statement. Therefore, it fails all three criteria, and the paper should not be included."
10.1111/iwj.70464,"<scp>RETRACTION</scp>
                    : The Efficacy of Low‐Frequency Ultrasound as an Added Treatment for Chronic Wounds: A Meta‐Analysis",2025,"<jats:p>                     <jats:mixed-citation publication-type=""journal"">                       <jats:bold>RETRACTION:</jats:bold>                       <jats:string-name>                         <jats:given-names>H.</jats:given-names>                         <jats:surname>Chen</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>Z.</jats:given-names>                         <jats:surname>Yu</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>N.</jats:given-names>                         <jats:surname>Liu</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>J.</jats:given-names>                         <jats:surname>Huang</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>X.</jats:given-names>                         <jats:surname>Liang</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>X.</jats:given-names>                         <jats:surname>Liang</jats:surname>                       </jats:string-name>                ",10.1111/iwj.13893,RETRACTED: The efficacy of low‐frequency ultrasound as an added treatment for chronic wounds: A meta‐analysis,2022,International Wound Journal,Wiley,,True,True,False,False,False,False,False,The retraction notice does not describe any specific methodological error.,"The provided retraction notice abstract is incomplete and does not state the reason for retraction. Without a description of a specific methodological mistake, the paper cannot be included based on the given criteria."
10.1111/iwj.70501,"<scp>RETRACTION</scp>
                    : Analysing Predictors of Surgical Site Infections in Patients Undergoing Emergency Surgery for Traumatic Pulmonary Haemorrhage",2025,"<jats:p>                     <jats:mixed-citation publication-type=""journal"">                       <jats:bold>RETRACTION:</jats:bold>                       <jats:string-name>                         <jats:given-names>J.</jats:given-names>                         <jats:surname>Zhang</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>C.</jats:given-names>                         <jats:surname>Pan</jats:surname>                       </jats:string-name>                       , “,”                       <jats:source>International Wound Journal</jats:source>                       <jats:volume>21</jats:volume>                       , no.  (                       <jats:year>2024</jats:year>                       ): ,                       <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""https://doi.org/10.1111/iwj.14860"">https://doi.org/10.1111/iwj.14860</jats:ext-link>                       .                     </jats:mixed-citation>                   </jats:p>                   <jats:p>                     The above article, published online on 04 April 2024, in Wiley Online Library (                     <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""http://onlinelibrary.wiley.com/"">http://onlinelibrary.wiley.com/</jats:ext-link>                     ), has been retracted by agreement between the journal Editor in Chief, Prof",10.1111/iwj.14860,RETRACTED: Analysing predictors of surgical site infections in patients undergoing emergency surgery for traumatic pulmonary haemorrhage,2024,International Wound Journal,Wiley,,True,True,False,False,False,False,False,"The retraction notice does not describe any specific methodological error; it only states the article was retracted by agreement between the journal editor and publisher, without providing a reason.","The retraction notice lacks any description of a methodological mistake or specific error, and instead appears to be a generic retraction without details. Therefore, none of the three inclusion criteria are met, and the paper should not be included."
10.1111/iwj.70615,"<scp>RETRACTION</scp>
                    : The Efficacy and Safety of Non‐Surgical Treatment of Diabetic Foot Wound Infections and Ulcers: A Systemic Review and Meta‐Analysis",2025,"<jats:p>                     <jats:mixed-citation publication-type=""journal"">                       <jats:bold>RETRACTION:</jats:bold>                       <jats:string-name>                         <jats:given-names>X.</jats:given-names>                         <jats:surname>Cai</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>X.</jats:given-names>                         <jats:surname>Fang</jats:surname>                       </jats:string-name>                       ,                       <jats:string-name>                         <jats:given-names>L.</jats:given-names>                         <jats:surname>Wu</jats:surname>                       </jats:string-name>                       , and                       <jats:string-name>                         <jats:given-names>X.</jats:given-names>                         <jats:surname>Meng</jats:surname>                       </jats:string-name>                       , “,”                       <jats:source>International Wound Journal</jats:source>                       <jats:volume>21</jats:volume>                       , no.  (                       <jats:year>2024</jats:year>                       ): ,                       <jats:ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""https://doi.org/10.1111/iwj.14615"">https://doi.org/10.1111/iwj.14615</jats:ext-link>                       .       ",10.1111/iwj.14615,RETRACTED: The efficacy and safety of non‐surgical treatment of diabetic foot wound infections and ulcers: A systemic review and meta‐analysis,2024,International Wound Journal,Wiley,,True,True,False,False,False,False,False,The retraction notice does not describe any specific error; it only states the article was retracted without providing a reason.,"The retraction notice abstract contains no description of any error, methodological or otherwise, and does not meet the criteria for inclusion. Without any documented error, it is impossible to assess whether the error is methodological, specific, or text-detectable."
10.4081/mrm.2020.721,Retraction: Determinants of self-reported adherence to inhaler therapy in patients with chronic obstructive pulmonary disease,2020,"<jats:p>On behalf of the coauthors and with much regret, I must retract our publication entitled ""Determinants of self-reported adherence to inhaler therapy in patients with chronic obstructive pulmonary disease"", published in Multidisciplinary Respiratory Medicine 2020;15:654 DOI: https://doi.org/10.4081/mrm.2020.654 The reason for the retraction is a complaint by MMAS Research LLC because of the breaching of the IRS Morisky Widget License. Prof. Caterina BuccaRetired Professor of Respiratory MedicineDept. Medical SciencesUniversity of TurinItaly</jats:p>",10.4081/mrm.2020.654,&lt;b&gt;RETRACTED:&lt;/b&gt; Determinants of self-reported adherence to inhaler therapy in patients with chronic obstructive pulmonary disease,2020,Multidisciplinary Respiratory Medicine,Mattioli1885,,True,True,False,False,False,False,False,"Breach of the IRS Morisky Widget License, a licensing/commercial dispute, not a methodological error.","The retraction notice cites a licensing breach (IRS Morisky Widget License) rather than a methodological mistake such as a statistical or design flaw. Therefore, the paper does not meet the inclusion criteria, which require a specific methodological error that is text-detectable."
10.4103/0975-7406.155959,Combination restoration in full mouth rehabilitation,2015,<jats:p>Successful restoration of the dentition requires plenty of contemporary and conventional treatment techniques and planning and attachment retained partial dentures are one such kind of treatment modality in prosthodontics. Satisfactory restoration in a patient with a partially edentulous situation can be challenging especially when unilateral or bilateral posterior segment of teeth is missing. One such treatment modality is attachment-retained cast partial dentures. The purpose of this article is to provide an overview of a case with maxillary complete denture and opposing cast partial denture with precision attachment.</jats:p>,10.4103/0975-7406.191958,Retraction: Combination restoration in full mouth rehabilitation,2016,Journal of Pharmacy and Bioallied Sciences,Ovid Technologies (Wolters Kluwer Health),,False,False,False,False,False,False,False,No specific error is documented; the retraction notice only provides the original abstract without any reason for retraction.,"The retraction notice does not describe any methodological error or specific reason for retraction; it merely reprints the original abstract. Therefore, none of the three inclusion criteria are met, and the paper should be excluded."
10.4103/1658-354x.174919,"Controlled hypotension in day care functional endoscopic sinus surgery: A comparison between esmolol and dexmedetomidine: A prospective, double-blind, and randomized study",2016,"<jats:sec>                     <jats:title>Background:</jats:title>                     <jats:p>Functional endoscopic sinus surgery (FESS) is the cornerstone of therapeutic management for nasal pathologies. This study is to compare the ability of preoperative and intraoperative esmolol versus dexmedetomidine for producing induced hypotension during FESS in adults in a day care setting.</jats:p>                   </jats:sec>                   <jats:sec>                     <jats:title>Materials and Methods:</jats:title>                     <jats:p>                       Sixty patients (20-45 years) posted for FESS under general anesthesia were randomly divided into Group E (                       <jats:italic toggle=""yes"">n</jats:italic>                       = 30) receiving esmolol, loading dose 1 mg/kg over 1 min followed by 0.5 mg/kg/h infusion during maintenance and Group D (                       <jats:italic toggle=""yes"">n</jats:italic>                       = 30) receiving dexmedetomidine 1 μg/kg over 15 min before induction of anesthesia followed by 0.5 μg/Kg/h infusion during maintenance, respectively. Nasal bleeding and Surgeon's satisfaction score; amount and number of patients receiving fentanyl and nitroglycerine for analgesia and deliberate hypotension, Postanesthesia Care Unit (PACU) and hospital stay; hemodynamic parameters and side effects were recorded for each patient.                     </jats:p>                   </jats:sec>                   <jats:sec>  ",10.4103/1658-354x.285417,Retraction,2020,Saudi Journal of Anaesthesia,Ovid Technologies (Wolters Kluwer Health),,False,False,True,False,False,False,False,The retraction notice does not describe any specific error; it only provides the original abstract without stating a reason for retraction.,"The notice merely reproduces the original paper's abstract and does not mention any methodological error, misconduct, or specific reason for retraction. Therefore, none of the three inclusion criteria are met."
10.3390/agronomy15020266,"RETRACTED: Al-Deeb et al. Individual and Interactive Ecophysiological Effect of Temperature, Watering Regime and Abscisic Acid on the Growth and Development of Tomato Seedlings. Agronomy 2023, 13, 930",2025,"<jats:p>The journal retracts the article titled “Individual and Interactive Ecophysiological Effect of Temperature, Watering Regime and Abscisic Acid on the Growth and Development of Tomato Seedlings” [...]</jats:p>",10.3390/agronomy13030930,"RETRACTED: Individual and Interactive Ecophysiological Effect of Temperature, Watering Regime and Abscisic Acid on the Growth and Development of Tomato Seedlings",2023,Agronomy,MDPI AG,,True,True,True,False,False,False,False,The retraction notice does not describe any specific error; it only states the article is retracted without providing details.,"The retraction notice abstract is incomplete and does not specify any methodological error, misconduct, or other reason for retraction. Therefore, none of the three inclusion criteria are met, and the paper should not be included."
10.3390/electronics13173493,"RETRACTED: Huamanchahua et al. Kinematic of the Position and Orientation Synchronization of the Posture of a n DoF Upper-Limb Exoskeleton with a Virtual Object in an Immersive Virtual Reality Environment. Electronics 2021, 10, 1069",2024,"<jats:p>The journal is retracting the article, “Kinematic of the Position and Orientation Synchronization of the Posture of a n DoF Upper-Limb Exoskeleton with a Virtual Object in an Immersive Virtual Reality Environment” [...]</jats:p>",10.3390/electronics10091069,RETRACTED: Kinematic of the Position and Orientation Synchronization of the Posture of a n DoF Upper-Limb Exoskeleton with a Virtual Object in an Immersive Virtual Reality Environment,2021,Electronics,MDPI AG,,True,True,False,False,False,False,False,The retraction notice does not describe any specific error; it only states the article is retracted.,"The retraction notice abstract provides no details about the reason for retraction, so it cannot be determined whether a methodological error occurred, nor is any specific error documented. Therefore, the paper does not meet any of the three inclusion criteria."
10.3390/en15207645,"RETRACTED: Abdallah et al. A Critical Review on Recycling Composite Waste Using Pyrolysis for Sustainable Development. Energies 2021, 14, 5748",2022,"<jats:p>The journal retracts the article “A Critical Review on Recycling Composite Waste Using Pyrolysis for Sustainable Development” Energies 2021, 14(18), 5748 [...]</jats:p>",10.3390/en14185748,RETRACTED: A Critical Review on Recycling Composite Waste Using Pyrolysis for Sustainable Development,2021,Energies,MDPI AG,,True,True,False,False,False,False,False,No specific methodological error is described; the retraction notice only states the article was retracted without providing details.,"The retraction notice abstract does not describe any methodological error, only that the article was retracted. Without a specific error documented, the paper does not meet the inclusion criteria."
10.3390/fishes10100520,"RETRACTED: Li et al. Influences of Cr(VI) on SOD Activity, MDA, and MT Content in the Hepatopancreas and Gill of Portunus trituberculatus. Fishes 2024, 9, 407",2025,"<jats:p>The journal retracts the article titled “Influences of Cr(VI) on SOD Activity, MDA, and MT Content in the Hepatopancreas and Gill of Portunus trituberculatus” [...]</jats:p>",10.3390/fishes9100407,"RETRACTED: Influences of Cr(VI) on SOD Activity, MDA, and MT Content in the Hepatopancreas and Gill of Portunus trituberculatus",2024,Fishes,MDPI AG,,True,True,False,False,False,False,False,No specific methodological error is described; the retraction notice only references a generic integrity concern.,"The retraction notice abstract provided does not describe any specific methodological error such as a statistical or design flaw; it merely states the article was retracted without detailing the reason. Therefore, none of the three criteria are met, and the paper should not be included."
10.3390/ijms262110605,"RETRACTED: Bartlett et al. Uremic Toxins Activates Na/K-ATPase Oxidant Amplification Loop Causing Phenotypic Changes in Adipocytes in In Vitro Models. Int. J. Mol. Sci. 2018, 19, 2685",2025,<jats:p>The journal retracts the article titled “Uremic Toxins Activates Na/K-ATPase Oxidant Amplification Loop Causing Phenotypic Changes in Adipocytes in In Vitro Models” [...]</jats:p>,10.3390/ijms19092685,RETRACTED: Uremic Toxins Activates Na/K-ATPase Oxidant Amplification Loop Causing Phenotypic Changes in Adipocytes in In Vitro Models,2018,International Journal of Molecular Sciences,MDPI AG,,True,True,False,False,False,False,False,"No specific methodological error is described; the retraction notice is not provided in full, but the abstract only indicates retraction without detailing any error.","The retraction notice abstract does not describe any specific methodological error, only stating that the article is retracted. Without a documented error, criteria A and B are not met, so the paper cannot be included."
10.3390/molecules191016810,"RETRACTED: Beltaïef et al. An Expeditious Synthesis of [1,2]Isoxazolidin-5-ones and [1,2]Oxazin-6-ones from Functional Allyl Bromide Derivatives. Molecules 2010, 15, 4094-4101",2014,"<jats:p>We have been made aware that the figures, tables, compounds and experimental data reported in the title paper [1] are duplicated in another publication by the same authors [2]. [...]</jats:p>",10.3390/molecules15064094,"RETRACTED: An Expeditious Synthesis of [1,2]Isoxazolidin-5-ones and [1,2]Oxazin-6-ones from Functional Allyl Bromide Derivatives",2010,Molecules,MDPI AG,,True,True,False,False,False,False,False,"The retraction notice states that figures, tables, compounds, and experimental data are duplicated from another publication by the same authors.","The retraction is based on duplication of content, not a methodological error. No specific methodological mistake is described, and the error is not inferable from the manuscript's text alone."
10.3390/sym16101329,"RETRACTED: ELrokh et al. On Cubic Roots Cordial Labeling for Some Graphs. Symmetry 2023, 15, 990",2024,<jats:p>The journal Symmetry retracts the article titled “On Cubic Roots Cordial Labeling for Some Graphs” [...]</jats:p>,10.3390/sym15050990,RETRACTED: On Cubic Roots Cordial Labeling for Some Graphs,2023,Symmetry,MDPI AG,,True,True,False,False,False,False,False,The retraction notice does not describe any specific methodological error.,"The provided retraction notice abstract only states that the journal retracts the article, without mentioning any reason or specific error. Therefore, it fails all three criteria, and the paper should not be included."
