k_i,TP_i,FP_i,FN_i,precision_i,recall_i,perfect_i,n_predictions,paper_id,condition,title,paper_category,verdict,n_annotations_text,n_annotations_total,rw_count
2,0,17,2,0.0,0.0,0,17,10.1038_s41598-024-79452-6,B3PLUS,Author Correction: Selective manipulation of the inositol metabolic pathway for induction of salt-tolerance in indica rice variety,Multidisciplinary,flagged,2,2,0
2,0,18,2,0.0,0.0,0,18,10.1038_s41598-024-79452-6,B3PLUSPLUS,Author Correction: Selective manipulation of the inositol metabolic pathway for induction of salt-tolerance in indica rice variety,Multidisciplinary,flagged,2,2,0
1,0,21,1,0.0,0.0,0,21,10.1038_s41598-025-85894-3,B3PLUS,Photocatalytic removal of textile wastewater-originated methylene blue and malachite green dyes using spent black tea extract-coated silver nanoparticles,Multidisciplinary,flagged,1,1,2
1,0,20,1,0.0,0.0,0,20,10.1038_s41598-025-85894-3,B3PLUSPLUS,Photocatalytic removal of textile wastewater-originated methylene blue and malachite green dyes using spent black tea extract-coated silver nanoparticles,Multidisciplinary,flagged,1,1,3
1,0,15,1,0.0,0.0,0,15,10.1186_s12964-024-01868-4,B3PLUS,Illuminating the dark kinome: utilizing multiplex peptide activity arrays to functionally annotate understudied kinases,Biology,flagged,1,1,1
1,0,16,1,0.0,0.0,0,16,10.1186_s12964-024-01868-4,B3PLUSPLUS,Illuminating the dark kinome: utilizing multiplex peptide activity arrays to functionally annotate understudied kinases,Biology,flagged,1,1,3
1,0,17,1,0.0,0.0,0,17,10.34172_bi.2023.30064,B3PLUS,Unveiling the biological effects of radio-frequency and extremely-low frequency electromagnetic fields on the central nervous system performance,Medicine,flagged,1,1,0
1,0,16,1,0.0,0.0,0,16,10.34172_bi.2023.30064,B3PLUSPLUS,Unveiling the biological effects of radio-frequency and extremely-low frequency electromagnetic fields on the central nervous system performance,Medicine,flagged,1,1,1
1,0,22,1,0.0,0.0,0,22,10.5539_jsd.v17n6p137,B3PLUS,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis,Environmental Science,flagged,1,1,10
1,0,12,1,0.0,0.0,0,12,10.5539_jsd.v17n6p137,B3PLUSPLUS,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis,Environmental Science,flagged,1,1,7
1,0,8,1,0.0,0.0,0,8,2401.06455,B3PLUS,Multiplicative Chow-Künneth decomposition and homology splitting of configuration spaces,Mathematics,flagged,1,1,0
1,0,9,1,0.0,0.0,0,9,2401.06455,B3PLUSPLUS,Multiplicative Chow-Künneth decomposition and homology splitting of configuration spaces,Mathematics,flagged,1,1,0
1,0,9,1,0.0,0.0,0,9,2401.09543v2,B3PLUS,Token Jumping in Planar Graphs has Linear Sized Kernels,Mathematics,flagged,1,1,2
1,0,13,1,0.0,0.0,0,13,2401.09543v2,B3PLUSPLUS,Token Jumping in Planar Graphs has Linear Sized Kernels,Mathematics,flagged,1,1,4
2,0,13,2,0.0,0.0,0,13,2401.16191v2,B3PLUS,From Tripods to Bipods: Reducing the Queue Number of Planar Graphs Costs Just One Leg,Mathematics,flagged,2,2,3
2,1,17,1,0.05555555555555555,0.5,0,18,2401.16191v2,B3PLUSPLUS,From Tripods to Bipods: Reducing the Queue Number of Planar Graphs Costs Just One Leg,Mathematics,flagged,2,2,2
1,0,9,1,0.0,0.0,0,9,2402.01549v2,B3PLUS,Quantum advantage in zero-error function computation with side information,Computer Science,flagged,1,1,1
1,0,10,1,0.0,0.0,0,10,2402.01549v2,B3PLUSPLUS,Quantum advantage in zero-error function computation with side information,Computer Science,flagged,1,1,2
1,0,24,1,0.0,0.0,0,24,2402.10307v2,B3PLUS,A New Radio to Overcome Critical Link Budgets,Computer Science,flagged,1,1,2
1,0,19,1,0.0,0.0,0,19,2402.10307v2,B3PLUSPLUS,A New Radio to Overcome Critical Link Budgets,Computer Science,flagged,1,1,2
1,0,17,1,0.0,0.0,0,17,2402.10318v2,B3PLUS,Multi-Antenna Towards Inband Shift Keying,Computer Science,flagged,1,1,1
1,1,16,0,0.058823529411764705,1.0,0,17,2402.10318v2,B3PLUSPLUS,Multi-Antenna Towards Inband Shift Keying,Computer Science,flagged,1,1,1
1,1,11,0,0.08333333333333333,1.0,0,12,2402.14546v2,B3PLUS,Algebraic description of complex conjugation on cohomology of a smooth projective hypersurface,Mathematics,flagged,1,1,0
1,1,8,0,0.1111111111111111,1.0,0,9,2402.14546v2,B3PLUSPLUS,Algebraic description of complex conjugation on cohomology of a smooth projective hypersurface,Mathematics,flagged,1,1,4
1,0,8,1,0.0,0.0,0,8,2402.16847v2,B3PLUS,The Art of Staying Ahead of Deadlines: Improved Algorithms for the Minimum Tardy Processing Time,Computer Science,flagged,1,1,2
1,0,6,1,0.0,0.0,0,6,2402.16847v2,B3PLUSPLUS,The Art of Staying Ahead of Deadlines: Improved Algorithms for the Minimum Tardy Processing Time,Computer Science,flagged,1,1,1
2,0,10,2,0.0,0.0,0,10,2403.01085v2,B3PLUS,A Strongly Subcubic Combinatorial Algorithm for Triangle Detection with Applications,Computer Science,flagged,2,2,3
2,1,12,1,0.07692307692307693,0.5,0,13,2403.01085v2,B3PLUSPLUS,A Strongly Subcubic Combinatorial Algorithm for Triangle Detection with Applications,Computer Science,flagged,2,2,5
1,0,12,1,0.0,0.0,0,12,2403.06831v2,B3PLUS,HDRTransDC: High Dynamic Range Image Reconstruction with Transformer Deformation Convolution,Computer Science,flagged,1,1,0
1,0,15,1,0.0,0.0,0,15,2403.06831v2,B3PLUSPLUS,HDRTransDC: High Dynamic Range Image Reconstruction with Transformer Deformation Convolution,Computer Science,flagged,1,1,1
1,1,12,0,0.07692307692307693,1.0,0,13,2403.18567v2,B3PLUS,The effect of Relativistic Aberration on Cosmological Distances,Physics,flagged,1,1,4
1,1,15,0,0.0625,1.0,0,16,2403.18567v2,B3PLUSPLUS,The effect of Relativistic Aberration on Cosmological Distances,Physics,flagged,1,1,7
1,1,11,0,0.08333333333333333,1.0,0,12,2403.19285v2,B3PLUS,Going Beyond Word Matching: Syntax Improves In-context Example Selection for Machine Translation,Computer Science,flagged,1,1,0
1,1,15,0,0.0625,1.0,0,16,2403.19285v2,B3PLUSPLUS,Going Beyond Word Matching: Syntax Improves In-context Example Selection for Machine Translation,Computer Science,flagged,1,1,0
1,0,8,1,0.0,0.0,0,8,2404.01980v6,B3PLUS,A Simple Ricci Flow Proof of the Uniformization Theorem,Mathematics,flagged,1,1,3
1,0,8,1,0.0,0.0,0,8,2404.01980v6,B3PLUSPLUS,A Simple Ricci Flow Proof of the Uniformization Theorem,Mathematics,flagged,1,1,4
1,0,17,1,0.0,0.0,0,17,2404.04502v2,B3PLUS,The interplay between additive and symmetric large sets and their combinatorial applications,Mathematics,flagged,1,1,4
1,0,17,1,0.0,0.0,0,17,2404.04502v2,B3PLUSPLUS,The interplay between additive and symmetric large sets and their combinatorial applications,Mathematics,flagged,1,1,6
1,1,7,0,0.125,1.0,0,8,2404.18586v2,B3PLUS,How to surpass no-go limits in Gaussian quantum error correction and entangled Gaussian state distillation?,Physics,flagged,1,1,2
1,0,13,1,0.0,0.0,0,13,2404.18586v2,B3PLUSPLUS,How to surpass no-go limits in Gaussian quantum error correction and entangled Gaussian state distillation?,Physics,flagged,1,1,3
1,1,11,0,0.08333333333333333,1.0,0,12,2405.01133v3,B3PLUS,A missing theorem on dual spaces,Mathematics,flagged,1,1,0
1,1,10,0,0.09090909090909091,1.0,0,11,2405.01133v3,B3PLUSPLUS,A missing theorem on dual spaces,Mathematics,flagged,1,1,1
1,0,13,1,0.0,0.0,0,13,2405.03612v2,B3PLUS,Fields of definition of dynamical systems on $\mathbb{P}^{1}$. Improvements on a result of Silverman,Mathematics,flagged,1,1,0
1,0,16,1,0.0,0.0,0,16,2405.03612v2,B3PLUSPLUS,Fields of definition of dynamical systems on $\mathbb{P}^{1}$. Improvements on a result of Silverman,Mathematics,flagged,1,1,0
1,1,7,0,0.125,1.0,0,8,2405.05635v2,B3PLUS,Large Bricks and Join-irreducible torsionfree classes,Mathematics,flagged,1,1,2
1,1,8,0,0.1111111111111111,1.0,0,9,2405.05635v2,B3PLUSPLUS,Large Bricks and Join-irreducible torsionfree classes,Mathematics,flagged,1,1,2
1,0,10,1,0.0,0.0,0,10,2405.07197v2,B3PLUS,Qsyn: A Developer-Friendly Quantum Circuit Synthesis Framework for NISQ Era and Beyond,Physics,flagged,1,1,0
1,0,11,1,0.0,0.0,0,11,2405.07197v2,B3PLUSPLUS,Qsyn: A Developer-Friendly Quantum Circuit Synthesis Framework for NISQ Era and Beyond,Physics,flagged,1,1,0
1,0,16,1,0.0,0.0,0,16,2405.11232v2,B3PLUS,Multiplication formula for Hernandez and Leclerc's quivers with potentials,Mathematics,flagged,1,1,3
1,0,12,1,0.0,0.0,0,12,2405.11232v2,B3PLUSPLUS,Multiplication formula for Hernandez and Leclerc's quivers with potentials,Mathematics,flagged,1,1,5
1,0,14,1,0.0,0.0,0,14,2405.20105v2,B3PLUS,The first superconducting final focus quadrupole prototype of the FCC-ee study,Physics,flagged,1,1,0
1,1,9,0,0.1,1.0,0,10,2405.20105v2,B3PLUSPLUS,The first superconducting final focus quadrupole prototype of the FCC-ee study,Physics,flagged,1,1,0
1,0,11,1,0.0,0.0,0,11,2405.20571v2,B3PLUS,On the principal eigenvalue for compound Poisson processes,Mathematics,flagged,1,1,1
1,1,11,0,0.08333333333333333,1.0,0,12,2405.20571v2,B3PLUSPLUS,On the principal eigenvalue for compound Poisson processes,Mathematics,flagged,1,1,3
1,0,11,1,0.0,0.0,0,11,2406.01892v2,B3PLUS,On the triviality of the unramified Iwasawa modules of the maximal multiple $\mathbb{Z}_p$-extensions,Mathematics,flagged,1,1,0
1,0,9,1,0.0,0.0,0,9,2406.01892v2,B3PLUSPLUS,On the triviality of the unramified Iwasawa modules of the maximal multiple $\mathbb{Z}_p$-extensions,Mathematics,flagged,1,1,0
2,2,16,0,0.1111111111111111,1.0,0,18,2406.03201v2,B3PLUS,Characteristic ideal of the fine Selmer group and results on $Œº$-invariance under isogeny in the function field case,Mathematics,flagged,2,2,2
2,2,15,0,0.11764705882352941,1.0,0,17,2406.03201v2,B3PLUSPLUS,Characteristic ideal of the fine Selmer group and results on $Œº$-invariance under isogeny in the function field case,Mathematics,flagged,2,2,4
1,0,10,1,0.0,0.0,0,10,2406.04846v2,B3PLUS,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem,Physics,flagged,1,1,4
1,0,11,1,0.0,0.0,0,11,2406.04846v2,B3PLUSPLUS,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem,Physics,flagged,1,1,4
1,0,7,1,0.0,0.0,0,7,2406.06431v2,B3PLUS,"CR functions at CR singularities: approximation, extension, and hulls",Mathematics,flagged,1,1,0
1,0,7,1,0.0,0.0,0,7,2406.06431v2,B3PLUSPLUS,"CR functions at CR singularities: approximation, extension, and hulls",Mathematics,flagged,1,1,0
1,0,12,1,0.0,0.0,0,12,2406.11623v4,B3PLUS,Nevanlinna Theory on Geodesic Balls of Complete K√§hler Manifolds,Mathematics,flagged,1,1,2
1,0,14,1,0.0,0.0,0,14,2406.11623v4,B3PLUSPLUS,Nevanlinna Theory on Geodesic Balls of Complete K√§hler Manifolds,Mathematics,flagged,1,1,1
1,0,16,1,0.0,0.0,0,16,2406.15649v2,B3PLUS,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe,Computer Science,flagged,1,1,3
1,0,16,1,0.0,0.0,0,16,2406.15649v2,B3PLUSPLUS,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe,Computer Science,flagged,1,1,4
2,0,11,2,0.0,0.0,0,11,2407.02110v2,B3PLUS,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle,Physics,flagged,2,2,3
2,0,9,2,0.0,0.0,0,9,2407.02110v2,B3PLUSPLUS,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle,Physics,flagged,2,2,3
1,1,11,0,0.08333333333333333,1.0,0,12,2407.04410v3,B3PLUS,On the Existence of an Extremal Function for the Delsarte Extremal Problem,Mathematics,flagged,1,1,0
1,0,11,1,0.0,0.0,0,11,2407.04410v3,B3PLUSPLUS,On the Existence of an Extremal Function for the Delsarte Extremal Problem,Mathematics,flagged,1,1,0
1,0,11,1,0.0,0.0,0,11,2407.06913v2,B3PLUS,"A Simple, Nearly-Optimal Algorithm for Differentially Private All-Pairs Shortest Distances",Computer Science,flagged,1,1,1
1,0,10,1,0.0,0.0,0,10,2407.06913v2,B3PLUSPLUS,"A Simple, Nearly-Optimal Algorithm for Differentially Private All-Pairs Shortest Distances",Computer Science,flagged,1,1,2
1,0,14,1,0.0,0.0,0,14,2407.09178v2,B3PLUS,Shafarevich-Tate groups of holomorphic Lagrangian fibrations II,Mathematics,flagged,1,1,0
1,1,18,0,0.05263157894736842,1.0,0,19,2407.09178v2,B3PLUSPLUS,Shafarevich-Tate groups of holomorphic Lagrangian fibrations II,Mathematics,flagged,1,1,2
1,0,14,1,0.0,0.0,0,14,2407.12022v2,B3PLUS,ITERTL: An Iterative Framework for Fine-tuning LLMs for RTL Code Generation,Computer Science,flagged,1,1,0
1,0,13,1,0.0,0.0,0,13,2407.12022v2,B3PLUSPLUS,ITERTL: An Iterative Framework for Fine-tuning LLMs for RTL Code Generation,Computer Science,flagged,1,1,0
1,1,14,0,0.06666666666666667,1.0,0,15,2407.18406v2,B3PLUS,A form of refined Roth's theorem and its application to the $abc$-conjecture,Mathematics,flagged,1,1,3
1,1,11,0,0.08333333333333333,1.0,0,12,2407.18406v2,B3PLUSPLUS,A form of refined Roth's theorem and its application to the $abc$-conjecture,Mathematics,flagged,1,1,3
1,1,7,0,0.125,1.0,0,8,2407.19061v3,B3PLUS,A Relationship Between Nonphysical Quasi-probabilities and Nonlocality Objectivity,Physics,flagged,1,1,4
1,1,8,0,0.1111111111111111,1.0,0,9,2407.19061v3,B3PLUSPLUS,A Relationship Between Nonphysical Quasi-probabilities and Nonlocality Objectivity,Physics,flagged,1,1,4
1,0,9,1,0.0,0.0,0,9,2407.19323v3,B3PLUS,MSP-MVS: Multi-granularity Segmentation Prior Guided Multi-View Stereo,Computer Science,flagged,1,1,3
1,1,10,0,0.09090909090909091,1.0,0,11,2407.19323v3,B3PLUSPLUS,MSP-MVS: Multi-granularity Segmentation Prior Guided Multi-View Stereo,Computer Science,flagged,1,1,2
1,0,10,1,0.0,0.0,0,10,2408.04316v2,B3PLUS,Explicit expression and fast algorithms for the inverse of some matrices arising from implicit time integration,Mathematics,flagged,1,1,0
1,1,10,0,0.09090909090909091,1.0,0,11,2408.04316v2,B3PLUSPLUS,Explicit expression and fast algorithms for the inverse of some matrices arising from implicit time integration,Mathematics,flagged,1,1,0
1,0,10,1,0.0,0.0,0,10,2408.16162v2,B3PLUS,Every Polish group has a non-trivial topological group automorphism,Mathematics,flagged,1,1,2
1,1,6,0,0.14285714285714285,1.0,0,7,2408.16162v2,B3PLUSPLUS,Every Polish group has a non-trivial topological group automorphism,Mathematics,flagged,1,1,1
1,0,11,1,0.0,0.0,0,11,2409.01021v2,B3PLUS,CONDA: Condensed Deep Association Learning for Co-Salient Object Detection,Computer Science,flagged,1,1,0
1,0,12,1,0.0,0.0,0,12,2409.01021v2,B3PLUSPLUS,CONDA: Condensed Deep Association Learning for Co-Salient Object Detection,Computer Science,flagged,1,1,0
