paper_id,is_retracted,condition,finding_idx,finding_text,first_author_severity,audit_match_votes,audit_match_majority,audit_match_unanimous,audit_match_any,audit_severity_votes,audit_severity_majority_RW
C01,False,B3,1,"Causal language used to describe largely associative/observational evidence. The manuscript frequently states that weight stigma 'leads to,' 'contributes to,' or 'is a driver of' various health outcomes, while the underlying studies are predominantly cross-sectional or observational. The authors the",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,B3,6,Gray literature and non-peer-reviewed sources are cited alongside peer-reviewed evidence without distinguishing evidentiary weight.,MINOR,"[false, false, false]",False,False,False,[],False
C01,False,GD,0,"No systematic, reproducible evidence review methodology despite the paper presenting authoritative, evidence-based global recommendations.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C01,False,B3,7,No formal method described for adjudicating disagreements within the working group or preventing dominance by particular members/subgroups.,MINOR,"[true, false, false]",False,False,True,[],False
C01,False,GD,1,"Informal, undocumented consensus-development process for generating global recommendations.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,GD,3,"Global applicability claims exceed the evidence base, which is dominated by high-income, English-speaking countries.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,GD,4,Causal language used where the underlying evidence is predominantly observational or associative.,MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,GD,5,Recommendations presented as evidence-based best practice without distinguishing levels of evidence support (direct intervention evidence vs. expert opinion vs. theory).,MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,GD,2,Apparent citation/reference mismatches and numbering inconsistencies throughout the manuscript.,MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,GD,6,Unclear article type classification (position statement vs. consensus statement vs. narrative review vs. guideline) creating confusion about appropriate methodological expectations.,MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C01,False,B3,8,"Overgeneralization from specific populations (treatment-seeking adults, commercial weight-loss participants, adolescents, Western media contexts) to the full 'body weight spectrum' or all regions.",MINOR,"[true, false, false]",False,False,True,[],False
C01,False,GD,8,No formal risk-of-bias or certainty-of-evidence assessment for the literature supporting key claims and recommendations.,MINOR,"[true, false, false]",False,False,True,[],False
C01,False,GD,9,"Ambiguity in cross-linguistic applicability of person-first language recommendation, acknowledged but not resolved.",MINOR,"[false, false, false]",False,False,False,[],False
C02,False,B1,1,"The groundcover analysis appears to ignore repeated measures and hierarchical structure. Mean percent cover per transect was measured over time, yet 2018 vs 2022 comparisons were done with Wilcoxon–Mann–Whitney tests by elevation group, which treats observations as independent rather than repeated o",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C01,False,GD,7,"Potential conflict of interest (author working with WW International) not fully managed in the consensus process, with citation of commercial-program data.",MINOR,"[true, false, false]",False,False,True,[],False
C02,False,B1,2,"Percent cover data are compositional/bounded (grass, forb, shrub, bare ground summing to ~100%), but the analysis tests only one component with a rank test and then interprets changes in the remaining categories descriptively. This does not appropriately model the dependence among cover categories.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B1,0,"Groundcover decline is interpreted causally as damage caused by P. bicincta, but the study is observational and lacks uninfested controls, before-after control-impact structure, or adjustment for confounders such as drought, grazing, pasture management, or other drivers of vegetation change.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C02,False,B1,4,Model specification is internally inconsistent: the manuscript says GLMMs were run using the R glmer function in lme4 with negative binomial distributions. Standard lme4::glmer does not fit negative binomial GLMMs; that would typically require glmer.nb or another package.,MAJOR-REVISION,"[false, true, false]",False,False,True,[],False
C01,False,B3,5,"Potential conflicts of interest are inadequately disclosed and managed. Only one COI is listed (Michelle Cardel/WW International), but the 41-member working group's full institutional, advocacy, and industry relationships are not transparently assessed. The group selection process is not described, ",MINOR,"[true, false, false]",False,False,True,[],False
C02,False,B1,5,"Likelihood-ratio test reporting is insufficient/inconsistent. The results state that 'season and elevation were good predictors' of abundance, but each model result is reported as a single chi-square with df = 1, which cannot jointly test both a binary season factor and a 3-level elevation factor as",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B1,8,"Possible interaction between season and elevation was not reported in the abundance model, even though the figures and narrative emphasize that timing differs by elevation.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C02,False,B1,10,"The manuscript states that all variables were tested for normality using histograms, QQ plots, and Shapiro–Wilk, but then uses a nonparametric test for cover and count GLMMs elsewhere. This generic normality-check language is not well matched to the actual data structure and may indicate a formulaic",MINOR,"[false, false, false]",False,False,False,[],False
C02,False,B1,9,"Sampling effort varies by year (e.g., fewer surveys in 2022) and likely by missing months/transects, but the analysis does not clearly account for unequal effort when describing annual changes in abundance.",MINOR,"[true, false, false]",False,False,True,[],False
C02,False,B1,11,Host-plant associations are likely subject to substantial classification error because spittle masses may contact multiple plants; the authors acknowledge this. Yet the paper reports 'new food-plant records' despite not confirming successful development on those plants.,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B1,13,"The conclusion claims the study 'provides a basis for estimating developmental rates,' but no developmental-rate model or direct development-time data were collected; this is inferred indirectly from abundance peaks and outside literature.",MINOR,"[true, false, false]",False,False,True,[],False
C02,False,B1,12,"No detection-probability assessment is provided for nymphs or adults, though detectability likely varies by season, vegetation structure, observer effort, and host damage. Interannual or elevational differences may partly reflect changing detectability.",MINOR,"[true, false, false]",False,False,True,[],False
C02,False,B2,0,"Groundcover decline is interpreted causally as damage caused by P. bicincta, but the study is observational and lacks uninfested controls, before-after control-impact structure, or adjustment for confounders such as drought, grazing, pasture management, or other drivers of vegetation change.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C02,False,B2,1,"The groundcover analysis appears to ignore repeated measures and hierarchical structure. Mean percent cover per transect was measured over time, yet 2018 vs 2022 comparisons were done with Wilcoxon–Mann–Whitney tests by elevation group, which treats observations as independent rather than repeated o",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C01,False,B2,11,"Terminological recommendations are not operationalized. For example, the paper argues to distinguish body size from obesity and avoid BMI-only definitions, but does not specify practical diagnostic standards for use in low-resource settings while simultaneously making globally applicable recommendat",MINOR,"[false, false, false]",False,False,False,[],False
C01,False,B2,10,"The paper advances normative recommendations such as weight-neutral health promotion and discouraging certain policy language without presenting a comparative evidence framework evaluating benefits, harms, or tradeoffs of alternative public health communication strategies.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C02,False,B2,2,"Percent cover data are compositional/bounded (grass, forb, shrub, bare ground summing to ~100%), but the analysis tests only one component with a rank test and then interprets changes in the remaining categories descriptively. This does not appropriately model the dependence among cover categories.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C02,False,B2,3,"The GLMM random-effects structure is likely inadequate for the repeated monthly surveys. Permanent transects were monitored monthly for nearly 5 years, but the model includes ranch and year as random effects and does not mention transect-level random intercepts or temporal correlation.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B2,5,"Likelihood-ratio test reporting is insufficient/inconsistent. The results state that 'season and elevation were good predictors' of abundance, but each model result is reported as a single chi-square with df = 1, which cannot jointly test both a binary season factor and a 3-level elevation factor as",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C02,False,B2,6,"Elevation was arbitrarily discretized into low/mid/high categories despite being originally continuous and sampled along a gradient. Categorization can reduce power, create threshold artifacts, and obscure nonlinear trends.",MINOR,"[false, false, false]",False,False,False,[],False
C02,False,B2,7,"Season was defined using long-term average rainfall from nearby stations rather than site- and year-specific rainfall during the actual study period, despite strong microclimate variation on Hawaiʻi Island and the authors' own emphasis on local variability.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C02,False,B1,3,"The GLMM random-effects structure is likely inadequate for the repeated monthly surveys. Permanent transects were monitored monthly for nearly 5 years, but the model includes ranch and year as random effects and does not mention transect-level random intercepts or temporal correlation.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B2,11,Host-plant associations are likely subject to substantial classification error because spittle masses may contact multiple plants; the authors acknowledge this. Yet the paper reports 'new food-plant records' despite not confirming successful development on those plants.,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B2,10,"The manuscript states that all variables were tested for normality using histograms, QQ plots, and Shapiro–Wilk, but then uses a nonparametric test for cover and count GLMMs elsewhere. This generic normality-check language is not well matched to the actual data structure and may indicate a formulaic",MINOR,"[false, false, false]",False,False,False,[],False
C02,False,B2,12,"No detection-probability assessment is provided for nymphs or adults, though detectability likely varies by season, vegetation structure, observer effort, and host damage. Interannual or elevational differences may partly reflect changing detectability.",MINOR,"[true, false, false]",False,False,True,[],False
C02,False,B2,9,"Sampling effort varies by year (e.g., fewer surveys in 2022) and likely by missing months/transects, but the analysis does not clearly account for unequal effort when describing annual changes in abundance.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B2,4,Model specification is internally inconsistent: the manuscript says GLMMs were run using the R glmer function in lme4 with negative binomial distributions. Standard lme4::glmer does not fit negative binomial GLMMs; that would typically require glmer.nb or another package.,MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C02,False,B2,8,"Possible interaction between season and elevation was not reported in the abundance model, even though the figures and narrative emphasize that timing differs by elevation.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C02,False,B3,2,"Unsubstantiated causal claims: the paper attributes grass cover decline and landscape transformation to P. bicincta feeding, but the study is purely observational with no exclusion experiments, controls, or quantitative models linking local pest abundance to cover change while accounting for drought",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B3,3,"Potentially misreported statistical software/model: the manuscript states negative-binomial GLMMs were fit using lme4::glmer, but standard glmer does not support negative-binomial families (glmer.nb or glmmTMB would be needed).",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C02,False,B2,13,"The conclusion claims the study 'provides a basis for estimating developmental rates,' but no developmental-rate model or direct development-time data were collected; this is inferred indirectly from abundance peaks and outside literature.",MINOR,"[false, false, false]",False,False,False,[],False
C02,False,B3,4,Omission of season × elevation interaction in the GLMM despite the results and discussion emphasizing elevation-specific seasonal timing and magnitude differences.,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B3,1,"Inappropriate statistical test for groundcover change: Wilcoxon-Mann-Whitney tests compare 2018 vs. 2022 grass cover as if these are independent samples, but they are repeated measurements from the same transects/quadrats. Intermediate years are also discarded.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B3,5,"Compositional dependence in cover data: grass, forb, shrub, and bare ground sum to ~100%, but each is analyzed separately without accounting for compositional constraints.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B3,6,"Seasonal classification uses long-term climatological means rather than actual rainfall during the study period, despite discussion of interannual drought variability.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C02,False,B3,8,"Overstated plant association/host-use claims: 20 'new associations' are reported from nymphal presence on plants, but the authors acknowledge spittle masses can contact multiple plants and early instars may be transient. These are occurrence records, not confirmed host-plant relationships.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B3,0,"Pseudoreplication in abundance GLMMs: permanent transects were sampled monthly for ~5 years, but transect is not included as a random effect and no temporal autocorrelation structure is modeled. Only ranch (4 levels) and year (5 levels) are included as random effects.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B3,10,Normality testing to justify nonparametric tests is conceptually muddled; percent cover data are better handled with generalized models than rank-based tests.,MINOR,"[false, false, false]",False,False,False,[],False
C02,False,B1,6,"Elevation was arbitrarily discretized into low/mid/high categories despite being originally continuous and sampled along a gradient. Categorization can reduce power, create threshold artifacts, and obscure nonlinear trends.",MINOR,"[false, false, false]",False,False,False,[],False
C02,False,B3,9,Post-hoc and potentially arbitrary elevation grouping based on 'observed heterogeneity in habitats and climate conditions' rather than a priori bioclimatic criteria.,MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B3,13,"Figures and narrative average abundances across all years, elevations, and ranches despite unbalanced sampling, potentially creating misleading marginal means.",MINOR,"[true, false, false]",False,False,True,[],False
C02,False,B1,7,"Season was defined using long-term average rainfall from nearby stations rather than site- and year-specific rainfall during the actual study period, despite strong microclimate variation on Hawaiʻi Island and the authors' own emphasis on local variability.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B3,11,"The conclusion of '2 generations per year' is inferred from two abundance peaks without cohort tracking, stage-structured modeling, or local developmental data.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,GD,2,"Groundcover analysis uses Wilcoxon-Mann-Whitney tests comparing 2018 vs. 2022, ignoring repeated measures on the same transects and ranch-level clustering.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B3,12,No sampling offset or effort adjustment described for abundance models despite unequal survey numbers across years and possible missing transect-month observations.,MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,B3,7,"Inadequate reporting of likelihood-ratio test results: single chi-square values with df=1 are reported for models with multiple predictors and a 3-level elevation factor, making it unclear which model comparison each statistic represents.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C02,False,GD,5,Claim of '20 new food-plant records' is overstated given that lifecycle completion was not confirmed and misassignment is acknowledged when spittle contacted multiple plants.,MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,GD,8,Wet/dry season classification based on historical rainfall averages rather than site- and year-specific data during the study period.,MINOR,"[true, false, false]",False,False,True,[],False
C02,False,GD,3,Causal attribution of vegetation change to spittlebug feeding without experimental controls or quasi-experimental design.,MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,GD,4,"Likelihood-ratio test reporting is internally inconsistent: df=1 reported for tests involving a 3-level elevation factor, and it is unclear which terms are being tested.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C02,False,GD,6,Percent cover components analyzed independently despite being compositional data summing to ~100%.,MINOR,"[true, false, false]",False,False,True,[],False
C02,False,GD,9,Non-random transect placement (influenced by habitat suitability) limits generalizability of abundance estimates.,MINOR,"[true, false, false]",False,False,True,[],False
C02,False,GD,1,Mismatch between claimed negative-binomial GLMMs and stated use of lme4::glmer. Standard glmer() does not fit negative-binomial models; glmer.nb() or another package is required.,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,GD,7,Inference of '2 generations per year' from bimodal field peaks without direct developmental or cohort-tracking evidence.,MINOR,"[true, false, false]",False,False,True,[],False
C02,False,GD,0,"Repeated-measures structure likely modeled incorrectly in abundance GLMMs. Monthly observations on the same 17 permanent transects over ~5 years are modeled with only ranch and year as random effects, omitting transect-level random effects and temporal correlation structure.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C02,False,GD,10,Arbitrary binning of continuous elevation into Low/Mid/High categories.,MINOR,"[false, false, false]",False,False,False,[],False
C03,False,B1,0,"Primary outcome is largely based on self-reported clinician-diagnosed PD rather than uniformly adjudicated PD; among the subset with record review, only 43/54 were confirmed while 10 were uncertain and 1 was not PD.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C03,False,B1,1,"Verification of PD diagnosis was performed only in a selected subgroup who could be contacted and consented, creating possible verification/workup bias; the claim that confirmed cases resembled all self-reported cases does not fully solve this because false positives among unreviewed cases remain un",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C03,False,B1,2,"The cohort was created via a two-stage enriched sampling design based on prodromal features (constipation/pRBD, then additional assessment), yet the analysis only states weighting by inverse probability of selection conditional on constipation and pRBD status. It is unclear whether weights fully acc",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B1,7,"The latent class analysis includes features measured approximately two years before diagnosis, but class differences are then compared on parkinsonism and age; because parkinsonism is near-diagnostic and age was included in the model, interpretation of discovered classes as biologically distinct pro",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B1,6,"Latent class regression for prodromal PD subtypes appears to be performed in only about 98 incident PD cases using seven features, with model selection by AIC/BIC but no stability assessment, uncertainty quantification for class assignment, or external validation.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B1,10,"Cumulative incidence curves are based only on 43 confirmed cases with available dates, which may not represent all 103 self-reported incident cases.",MINOR,"[false, false, false]",False,False,False,[],False
C03,False,B1,11,"The manuscript compares predictive values to colorectal/prostate cancer screening tests, but the figure legend appears to contain irrelevant references/labels ('PSA', 'FIT') and this cross-disease comparison is not methodologically standardized.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B1,9,"Follow-up is short (~3.4 years), and composite measures are evaluated for predicting PD in an elderly cohort enriched for risk features. This limits interpretation as identifying 'earlier' prodromal disease and may partly capture near-diagnostic disease rather than broad prodromal screening.",MINOR,"[false, false, false]",False,False,False,[],False
C03,False,B2,0,"Primary outcome is largely based on self-reported clinician-diagnosed PD rather than uniformly adjudicated PD; among the subset with record review, only 43/54 were confirmed while 10 were uncertain and 1 was not PD.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C03,False,B1,3,"PPV, sensitivity, specificity, and NPV are presented as if estimating performance in the underlying population, but the case definition and sampled cohort are both subject to enrichment and partial verification; without a full design-based and verification-bias-corrected framework, these screening-p",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C03,False,B1,4,"Progression analyses across 2012, 2014, and 2017 use non-comparable hyposmia measures: self-reported hyposmia in 2012 versus BSIT-based hyposmia later.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B1,5,"The manuscript proposes that increasing number of non-motor features and MDS score 'could serve as surrogate outcomes' in prevention trials, but the study does not validate these as surrogates in the causal/biomarker sense.",MAJOR-REVISION,"[false, true, false]",False,False,True,[],False
C03,False,B2,2,"The cohort was created via a two-stage enriched sampling design based on prodromal features (constipation/pRBD, then additional assessment), yet the analysis only states weighting by inverse probability of selection conditional on constipation and pRBD status. It is unclear whether weights fully acc",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B2,4,"Progression analyses across 2012, 2014, and 2017 use non-comparable hyposmia measures: self-reported hyposmia in 2012 versus BSIT-based hyposmia later.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B2,3,"PPV, sensitivity, specificity, and NPV are presented as if estimating performance in the underlying population, but the case definition and sampled cohort are both subject to enrichment and partial verification; without a full design-based and verification-bias-corrected framework, these screening-p",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C03,False,B2,7,"The latent class analysis includes features measured approximately two years before diagnosis, but class differences are then compared on parkinsonism and age; because parkinsonism is near-diagnostic and age was included in the model, interpretation of discovered classes as biologically distinct pro",MINOR,"[true, false, false]",False,False,True,[],False
C03,False,B2,8,"Use of complete-case analyses after carrying forward data from the preceding assessment for missing prodromal features is not well justified; single imputation from prior assessment can bias estimates if symptoms change over time, which is likely in prodromal PD.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C03,False,B2,9,"Follow-up is short (~3.4 years), and composite measures are evaluated for predicting PD in an elderly cohort enriched for risk features. This limits interpretation as identifying 'earlier' prodromal disease and may partly capture near-diagnostic disease rather than broad prodromal screening.",MINOR,"[false, false, false]",False,False,False,[],False
C03,False,B2,11,"The manuscript compares predictive values to colorectal/prostate cancer screening tests, but the figure legend appears to contain irrelevant references/labels ('PSA', 'FIT') and this cross-disease comparison is not methodologically standardized.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B3,1,"Inverse probability weighting may be insufficient to recover unbiased population-level predictive metrics. The enriched sampling design selected on constipation/pRBD, but weights were based only on those same variables. Additional predictors measured at the second stage (e.g., BSIT-based hyposmia) m",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B2,1,"Verification of PD diagnosis was performed only in a selected subgroup who could be contacted and consented, creating possible verification/workup bias; the claim that confirmed cases resembled all self-reported cases does not fully solve this because false positives among unreviewed cases remain un",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C03,False,B3,3,"Missing data handling is inadequately described and methodologically questionable: carrying forward prior assessment values followed by complete-case analysis is not a standard or well-justified strategy, particularly when features are expected to progress over time.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C03,False,B3,2,"Latent class analysis of prodromal subtypes is underpowered (n≈98 cases, 7 binary features), unvalidated, and presented in biologically suggestive terms (body-first/brain-first) despite being exploratory. Some reported class percentages appear internally inconsistent (71.4% + 28.9% > 100%).",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B2,6,"Latent class regression for prodromal PD subtypes appears to be performed in only about 98 incident PD cases using seven features, with model selection by AIC/BIC but no stability assessment, uncertainty quantification for class assignment, or external validation.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C03,False,B3,4,"Progression analysis mixes different hyposmia measurement instruments across time points (self-reported in 2012 vs. BSIT-based in later years), potentially creating artificial trends in feature accumulation.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C03,False,B2,10,"Cumulative incidence curves are based only on 43 confirmed cases with available dates, which may not represent all 103 self-reported incident cases.",MINOR,"[true, false, false]",False,False,True,[],False
C03,False,B3,7,PPVs of 12-14% over 3 years described as 'strong prediction' may overstate clinical utility; comparison to cancer screening tests may be inappropriate given different contexts.,MINOR,"[false, false, false]",False,False,False,[],False
C03,False,B3,8,Post-hoc selection of the 'three features' composite from among many possible combinations raises potential overfitting concerns.,MINOR,"[true, false, false]",False,False,True,[],False
