finding_id,condition,paper_id,finding_idx,paper_title
F071,B3,2406.15649v2,5,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F072,GD,2407.02110v2,0,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle
F073,GD,2401.09543v2,2,Token Jumping in Planar Graphs has Linear Sized Kernels
F074,GD,2402.01549v2,0,Quantum advantage in zero-error function computation with side information
F075,B3PP,10.1038_s41598-024-73921-8,5,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F076,B3PP,2401.16191v2,1,From Tripods to Bipods: Reducing the Queue Number of Planar Graphs Costs Just One Leg
F077,B3,10.5539_jsd.v17n6p137,3,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F078,B3,10.1038_s41598-024-73921-8,0,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F079,B3PP,2403.01085v2,0,A Strongly Subcubic Combinatorial Algorithm for Triangle Detection with Applications
F080,B3PP,2407.02110v2,2,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle
F081,B3PP,2405.11232v2,3,Multiplication formula for Hernandez and Leclerc's quivers with potentials
F082,B3,10.1038_s41598-025-85894-3,1,Photocatalytic removal of textile wastewater-originated methylene blue and malachite green dyes using spent black tea extract-coated silver nanoparticles
F083,B3PP,2406.15649v2,2,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F084,B3PP,2405.20571v2,2,On the principal eigenvalue for compound Poisson processes
F085,B3PP,2407.19323v3,0,MSP-MVS: Multi-granularity Segmentation Prior Guided Multi-View Stereo
F086,B3,2406.15649v2,1,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F087,GD,2406.04846v2,2,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem
F088,B3,2402.16847v2,1,The Art of Staying Ahead of Deadlines: Improved Algorithms for the Minimum Tardy Processing Time
F089,B3PP,10.1016_j.jpcs.2024.112058,1,Facile synthesis of SnSe–MnTe nanocomposite as a promising electrode for supercapacitor applications
F090,B3PP,10.1016_j.jpcs.2024.112058,2,Facile synthesis of SnSe–MnTe nanocomposite as a promising electrode for supercapacitor applications
F091,B3PP,2404.01980v6,0,A Simple Ricci Flow Proof of the Uniformization Theorem
F092,B3,10.5539_jsd.v17n6p137,8,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F093,B3,2407.02110v2,2,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle
F094,B3PP,10.5539_jsd.v17n6p137,4,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F095,B3,2401.09543v2,2,Token Jumping in Planar Graphs has Linear Sized Kernels
F096,B3PP,2404.18586v2,0,How to surpass no-go limits in Gaussian quantum error correction and entangled Gaussian state distillation?
F097,GD,2405.11232v2,0,Multiplication formula for Hernandez and Leclerc's quivers with potentials
F098,B3PP,2407.02110v2,1,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle
F099,GD,2405.11232v2,1,Multiplication formula for Hernandez and Leclerc's quivers with potentials
F100,GD,10.1038_s41598-024-73921-8,0,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F101,GD,10.1016_j.jpcs.2024.112058,1,Facile synthesis of SnSe–MnTe nanocomposite as a promising electrode for supercapacitor applications
F102,B3,2403.18567v2,2,The effect of Relativistic Aberration on Cosmological Distances
F103,B3PP,10.1016_j.jpcs.2024.112058,3,Facile synthesis of SnSe–MnTe nanocomposite as a promising electrode for supercapacitor applications
F104,B3PP,2406.15649v2,0,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F105,B3PP,10.1186_s12964-024-01868-4,1,Illuminating the dark kinome: utilizing multiplex peptide activity arrays to functionally annotate understudied kinases
F106,B3,2404.01980v6,1,A Simple Ricci Flow Proof of the Uniformization Theorem
F107,B3PP,2401.09543v2,3,Token Jumping in Planar Graphs has Linear Sized Kernels
F108,B3PP,2402.10307v2,0,A New Radio to Overcome Critical Link Budgets
F109,B3PP,2406.04846v2,2,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem
F110,B3PP,10.1038_s41598-024-56334-5,0,The impact understanding of exosome therapy in COVID-19 and preparations for the future approaches in dealing with infectious diseases and inflammation
F111,B3,10.1016_j.scenv.2024.100142,0,Extraction and characterization of biocompatible hydroxyapatite (Hap) from red big eye fish bone: Potential for biomedical applications and reducing biowastes
F112,B3,2402.10307v2,2,A New Radio to Overcome Critical Link Budgets
F113,B3PP,2407.02110v2,0,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle
F114,B3PP,2408.16162v2,0,Every Polish group has a non-trivial topological group automorphism
F115,B3PP,2404.01980v6,2,A Simple Ricci Flow Proof of the Uniformization Theorem
F116,B3,2406.04846v2,0,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem
F117,GD,2404.01980v6,0,A Simple Ricci Flow Proof of the Uniformization Theorem
F118,B3,2405.05635v2,0,Large Bricks and Join-irreducible torsionfree classes
F119,B3PP,2407.19061v3,3,A Relationship Between Nonphysical Quasi-probabilities and Nonlocality Objectivity
F120,GD,10.1038_s41598-024-73921-8,2,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F121,GD,10.5539_jsd.v17n6p137,8,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F122,B3PP,2405.11232v2,4,Multiplication formula for Hernandez and Leclerc's quivers with potentials
F123,B3,10.1016_j.jpcs.2024.112058,0,Facile synthesis of SnSe–MnTe nanocomposite as a promising electrode for supercapacitor applications
F124,B3,2402.01549v2,2,Quantum advantage in zero-error function computation with side information
F125,GD,2407.18406v2,4,A form of refined Roth's theorem and its application to the $abc$-conjecture
F126,B3,2404.04502v2,0,The interplay between additive and symmetric large sets and their combinatorial applications
F127,B3,2407.19323v3,0,MSP-MVS: Multi-granularity Segmentation Prior Guided Multi-View Stereo
F128,GD,10.5539_jsd.v17n6p137,1,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F129,GD,2407.19323v3,1,MSP-MVS: Multi-granularity Segmentation Prior Guided Multi-View Stereo
F130,B3PP,2404.04502v2,3,The interplay between additive and symmetric large sets and their combinatorial applications
F131,B3,2407.19061v3,2,A Relationship Between Nonphysical Quasi-probabilities and Nonlocality Objectivity
F132,GD,2404.04502v2,0,The interplay between additive and symmetric large sets and their combinatorial applications
F133,B3,2403.01085v2,3,A Strongly Subcubic Combinatorial Algorithm for Triangle Detection with Applications
F134,GD,10.5539_jsd.v17n6p137,7,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F135,B3PP,10.5539_jsd.v17n6p137,3,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F136,B3PP,2404.18586v2,2,How to surpass no-go limits in Gaussian quantum error correction and entangled Gaussian state distillation?
F137,B3PP,2402.01549v2,1,Quantum advantage in zero-error function computation with side information
F138,GD,2407.18406v2,1,A form of refined Roth's theorem and its application to the $abc$-conjecture
F139,B3,2402.16847v2,0,The Art of Staying Ahead of Deadlines: Improved Algorithms for the Minimum Tardy Processing Time
F140,B3,2403.18567v2,5,The effect of Relativistic Aberration on Cosmological Distances
F141,B3PP,2401.16191v2,0,From Tripods to Bipods: Reducing the Queue Number of Planar Graphs Costs Just One Leg
F142,B3PP,2406.04846v2,0,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem
F143,GD,10.5539_jsd.v17n6p137,5,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F144,B3PP,2404.04502v2,5,The interplay between additive and symmetric large sets and their combinatorial applications
F145,B3,2406.04846v2,3,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem
F146,B3,2407.19323v3,1,MSP-MVS: Multi-granularity Segmentation Prior Guided Multi-View Stereo
F147,B3,2403.18567v2,1,The effect of Relativistic Aberration on Cosmological Distances
F148,B3PP,2402.14546v2,2,Algebraic description of complex conjugation on cohomology of a smooth projective hypersurface
F149,B3,2408.16162v2,0,Every Polish group has a non-trivial topological group automorphism
F150,GD,10.1038_s41598-024-73921-8,4,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F151,GD,2405.05635v2,1,Large Bricks and Join-irreducible torsionfree classes
F152,B3PP,2401.09543v2,2,Token Jumping in Planar Graphs has Linear Sized Kernels
F153,B3PP,10.1038_s41598-025-85894-3,1,Photocatalytic removal of textile wastewater-originated methylene blue and malachite green dyes using spent black tea extract-coated silver nanoparticles
F154,B3,2404.04502v2,2,The interplay between additive and symmetric large sets and their combinatorial applications
F155,B3PP,2407.19061v3,2,A Relationship Between Nonphysical Quasi-probabilities and Nonlocality Objectivity
F156,GD,2406.04846v2,0,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem
F157,GD,10.5539_jsd.v17n6p137,2,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F158,B3PP,2402.01549v2,0,Quantum advantage in zero-error function computation with side information
F159,B3,2401.09543v2,0,Token Jumping in Planar Graphs has Linear Sized Kernels
F160,B3,10.5539_jsd.v17n6p137,0,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F161,B3PP,10.1186_s12964-024-01868-4,0,Illuminating the dark kinome: utilizing multiplex peptide activity arrays to functionally annotate understudied kinases
F162,B3PP,2404.04502v2,4,The interplay between additive and symmetric large sets and their combinatorial applications
F163,B3PP,2406.04846v2,1,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem
F164,B3PP,2403.06831v2,0,HDRTransDC: High Dynamic Range Image Reconstruction with Transformer Deformation Convolution
F165,GD,2407.19323v3,0,MSP-MVS: Multi-granularity Segmentation Prior Guided Multi-View Stereo
F166,GD,10.1038_s41598-024-56334-5,0,The impact understanding of exosome therapy in COVID-19 and preparations for the future approaches in dealing with infectious diseases and inflammation
F167,B3,10.1038_s41598-024-73921-8,4,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F168,B3PP,10.1038_s41598-024-73921-8,1,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F169,B3PP,2402.16847v2,0,The Art of Staying Ahead of Deadlines: Improved Algorithms for the Minimum Tardy Processing Time
F170,B3PP,2407.09178v2,0,Shafarevich-Tate groups of holomorphic Lagrangian fibrations II
F171,B3PP,2403.18567v2,5,The effect of Relativistic Aberration on Cosmological Distances
F172,B3,10.1038_s41598-025-85894-3,0,Photocatalytic removal of textile wastewater-originated methylene blue and malachite green dyes using spent black tea extract-coated silver nanoparticles
F173,B3PP,10.1016_j.jpcs.2024.112058,0,Facile synthesis of SnSe–MnTe nanocomposite as a promising electrode for supercapacitor applications
F174,GD,10.1038_s41598-024-56334-5,1,The impact understanding of exosome therapy in COVID-19 and preparations for the future approaches in dealing with infectious diseases and inflammation
F175,B3PP,2405.05635v2,0,Large Bricks and Join-irreducible torsionfree classes
F176,B3PP,2407.19323v3,1,MSP-MVS: Multi-granularity Segmentation Prior Guided Multi-View Stereo
F177,B3PP,10.1038_s41598-024-73921-8,4,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F178,GD,10.1186_s12964-024-01868-4,1,Illuminating the dark kinome: utilizing multiplex peptide activity arrays to functionally annotate understudied kinases
F179,GD,2403.01085v2,2,A Strongly Subcubic Combinatorial Algorithm for Triangle Detection with Applications
F180,B3PP,2406.04846v2,3,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem
F181,B3PP,2406.03201v2,3,Characteristic ideal of the fine Selmer group and results on $μ$-invariance under isogeny in the function field case
F182,B3,2405.11232v2,0,Multiplication formula for Hernandez and Leclerc's quivers with potentials
F183,B3PP,2403.01085v2,3,A Strongly Subcubic Combinatorial Algorithm for Triangle Detection with Applications
F184,GD,10.1186_s12964-024-01868-4,0,Illuminating the dark kinome: utilizing multiplex peptide activity arrays to functionally annotate understudied kinases
F185,B3PP,2404.01980v6,3,A Simple Ricci Flow Proof of the Uniformization Theorem
F186,GD,10.5539_jsd.v17n6p137,10,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F187,B3PP,2404.04502v2,1,The interplay between additive and symmetric large sets and their combinatorial applications
F188,B3,2407.18406v2,0,A form of refined Roth's theorem and its application to the $abc$-conjecture
F189,GD,2405.20571v2,0,On the principal eigenvalue for compound Poisson processes
F190,B3PP,2407.18406v2,0,A form of refined Roth's theorem and its application to the $abc$-conjecture
F191,B3PP,10.1038_s41598-024-73921-8,0,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F192,B3PP,2403.18567v2,4,The effect of Relativistic Aberration on Cosmological Distances
F193,B3PP,2405.11232v2,2,Multiplication formula for Hernandez and Leclerc's quivers with potentials
F194,B3,2404.04502v2,1,The interplay between additive and symmetric large sets and their combinatorial applications
F195,GD,2402.16847v2,0,The Art of Staying Ahead of Deadlines: Improved Algorithms for the Minimum Tardy Processing Time
F196,B3,2407.04410v3,0,On the Existence of an Extremal Function for the Delsarte Extremal Problem
F197,B3PP,2401.09543v2,1,Token Jumping in Planar Graphs has Linear Sized Kernels
F198,B3PP,10.1038_s41598-024-56334-5,1,The impact understanding of exosome therapy in COVID-19 and preparations for the future approaches in dealing with infectious diseases and inflammation
F199,B3PP,2403.18567v2,1,The effect of Relativistic Aberration on Cosmological Distances
F200,GD,10.5539_jsd.v17n6p137,0,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F201,B3PP,10.1038_s41598-024-73921-8,2,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F202,B3PP,2404.04502v2,2,The interplay between additive and symmetric large sets and their combinatorial applications
F203,GD,10.1016_j.jpcs.2024.112058,0,Facile synthesis of SnSe–MnTe nanocomposite as a promising electrode for supercapacitor applications
F204,B3,2406.15649v2,2,Efficient Human Pose Estimation: Leveraging Advanced Techniques with MediaPipe
F205,B3,2402.01549v2,0,Quantum advantage in zero-error function computation with side information
F206,B3,2403.18567v2,3,The effect of Relativistic Aberration on Cosmological Distances
F207,GD,10.1038_s41598-025-85894-3,1,Photocatalytic removal of textile wastewater-originated methylene blue and malachite green dyes using spent black tea extract-coated silver nanoparticles
F208,B3,10.1038_s41598-024-56334-5,0,The impact understanding of exosome therapy in COVID-19 and preparations for the future approaches in dealing with infectious diseases and inflammation
F209,GD,10.5539_jsd.v17n6p137,4,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F210,B3,10.5539_jsd.v17n6p137,7,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F211,B3PP,2403.18567v2,2,The effect of Relativistic Aberration on Cosmological Distances
F212,B3PP,10.1186_s12964-024-01868-4,2,Illuminating the dark kinome: utilizing multiplex peptide activity arrays to functionally annotate understudied kinases
F213,B3PP,2403.01085v2,4,A Strongly Subcubic Combinatorial Algorithm for Triangle Detection with Applications
F214,GD,2403.18567v2,1,The effect of Relativistic Aberration on Cosmological Distances
F215,GD,2401.09543v2,0,Token Jumping in Planar Graphs has Linear Sized Kernels
F216,B3,2407.02110v2,0,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle
F217,B3,10.1038_s41598-024-73921-8,3,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F218,B3,2407.02110v2,3,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle
F219,B3,10.1186_s12964-024-01868-4,0,Illuminating the dark kinome: utilizing multiplex peptide activity arrays to functionally annotate understudied kinases
F220,GD,2406.04846v2,3,Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem
F221,B3PP,10.1016_j.scenv.2024.100142,0,Extraction and characterization of biocompatible hydroxyapatite (Hap) from red big eye fish bone: Potential for biomedical applications and reducing biowastes
F222,B3PP,2404.01980v6,1,A Simple Ricci Flow Proof of the Uniformization Theorem
F223,GD,10.1038_s41598-024-73921-8,3,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F224,B3PP,10.5539_jsd.v17n6p137,2,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F225,B3PP,2405.20571v2,1,On the principal eigenvalue for compound Poisson processes
F226,B3,10.1038_s41598-025-85894-3,2,Photocatalytic removal of textile wastewater-originated methylene blue and malachite green dyes using spent black tea extract-coated silver nanoparticles
F227,B3,10.1038_s41598-024-73921-8,2,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F228,B3,2402.10307v2,0,A New Radio to Overcome Critical Link Budgets
F229,GD,2407.02110v2,1,On the uniqueness of the strictly convex quadrilateral central configuration with a fixed angle
F230,B3,2407.06913v2,1,"A Simple, Nearly-Optimal Algorithm for Differentially Private All-Pairs Shortest Distances"
F231,B3,10.5539_jsd.v17n6p137,6,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F232,B3,2403.01085v2,0,A Strongly Subcubic Combinatorial Algorithm for Triangle Detection with Applications
F233,B3PP,2407.18406v2,1,A form of refined Roth's theorem and its application to the $abc$-conjecture
F234,B3PP,2403.01085v2,2,A Strongly Subcubic Combinatorial Algorithm for Triangle Detection with Applications
F235,B3PP,10.5539_jsd.v17n6p137,1,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F236,B3PP,10.1038_s41598-025-85894-3,2,Photocatalytic removal of textile wastewater-originated methylene blue and malachite green dyes using spent black tea extract-coated silver nanoparticles
F237,B3PP,2401.09543v2,0,Token Jumping in Planar Graphs has Linear Sized Kernels
F238,GD,2407.18406v2,0,A form of refined Roth's theorem and its application to the $abc$-conjecture
F239,B3,2407.18406v2,1,A form of refined Roth's theorem and its application to the $abc$-conjecture
F240,B3PP,10.34172_bi.2023.30064,0,Unveiling the biological effects of radio-frequency and extremely-low frequency electromagnetic fields on the central nervous system performance
F241,B3,2402.10307v2,1,A New Radio to Overcome Critical Link Budgets
F242,GD,10.1038_s41598-024-73921-8,1,"Assessing the effect of therapeutic level of oxytetracycline dihydrate on pharmacokinetics and biosafety in Oncorhynchus mykiss (Walbaum, 1792)"
F243,B3,2405.20571v2,2,On the principal eigenvalue for compound Poisson processes
F244,B3PP,2405.11232v2,0,Multiplication formula for Hernandez and Leclerc's quivers with potentials
F245,B3PP,10.5539_jsd.v17n6p137,5,The Scientific Case Against Net Zero: Falsifying the Greenhouse Gas Hypothesis
F246,B3PP,2402.10318v2,0,Multi-Antenna Towards Inband Shift Keying
F247,B3,10.1038_s41598-025-85894-3,3,Photocatalytic removal of textile wastewater-originated methylene blue and malachite green dyes using spent black tea extract-coated silver nanoparticles
F248,B3,2404.01980v6,0,A Simple Ricci Flow Proof of the Uniformization Theorem
F249,GD,2404.04502v2,1,The interplay between additive and symmetric large sets and their combinatorial applications
F250,B3PP,2407.19061v3,0,A Relationship Between Nonphysical Quasi-probabilities and Nonlocality Objectivity
F251,GD,2405.20571v2,2,On the principal eigenvalue for compound Poisson processes
F252,B3PP,2406.03201v2,2,Characteristic ideal of the fine Selmer group and results on $μ$-invariance under isogeny in the function field case
F253,B3,2405.11232v2,2,Multiplication formula for Hernandez and Leclerc's quivers with potentials
F254,B3PP,2407.18406v2,2,A form of refined Roth's theorem and its application to the $abc$-conjecture
